32	1
33	1
34	2
35	4
36	5
37	7
38	5
39	12
40	15
41	12
42	24
43	20
44	19
45	18
46	25
47	28
48	31
49	39
50	40
51	33
52	39
53	42
54	49
55	53
56	56
57	61
58	64
59	61
60	74
61	98
62	107
63	133
64	144
65	141
66	165
67	167
68	191
69	256
70	225
71	267
72	303
73	331
74	355
75	373
76	380
77	409
78	421
79	456
80	488
81	531
82	593
83	619
84	661
85	683
86	718
87	736
88	807
89	840
90	852
91	16147
92	16175
93	16302
94	16072
95	16145
96	16151
97	16126
98	16234
99	16184
100	16375
101	16438
102	16686
103	16748
104	17359
105	17283
106	17484
107	17999
108	18395
109	18538
110	18918
111	18444
112	18141
113	18505
114	18778
115	18918
116	19644
117	20024
118	20290
119	20320
120	20423
121	21217
122	20893
123	21221
124	21346
125	21133
126	21637
127	21091
128	21560
129	21212
130	21489
131	21171
132	21702
133	21482
134	21426
135	21771
136	21580
137	21418
138	21350
139	21658
140	21905
141	21687
142	22187
143	21815
144	21908
145	21684
146	21737
147	21947
148	21799
149	21804
150	21938
151	21576
152	21523
153	21359
154	21612
155	21745
156	21586
157	21566
158	21301
159	21272
160	20759
161	21019
162	21339
163	21217
164	21124
165	20898
166	20745
167	20950
168	20419
169	20568
170	20148
171	20206
172	20370
173	20305
174	20393
175	20206
176	19947
177	20250
178	19893
179	19958
180	19649
181	19894
182	19297
183	19684
184	19223
185	19506
186	19085
187	19176
188	18973
189	18915
190	18625
191	18355
192	18296
193	18427
194	18437
195	18156
196	18052
197	17741
198	17881
199	18056
200	17901
201	17222
202	17453
203	17463
204	17103
205	17274
206	17070
207	16729
208	16571
209	16774
210	16526
211	16699
212	16155
213	16492
214	16224
215	15884
216	15755
217	16161
218	15496
219	15618
220	15247
221	15331
222	15090
223	15082
224	14702
225	14665
226	14880
227	14597
228	14426
229	14432
230	14340
231	14323
232	14335
233	14059
234	13983
235	13792
236	13478
237	13649
238	13424
239	13686
240	13234
241	13075
242	13070
243	12854
244	12570
245	12752
246	12502
247	12460
248	12481
249	12407
250	12224
251	12007
252	12344
253	11835
254	11914
255	11659
256	11828
257	11661
258	11246
259	11479
260	11158
261	11270
262	11183
263	11037
264	10913
265	11030
266	10916
267	10864
268	10776
269	10487
270	10710
271	10499
272	10209
273	10196
274	10178
275	10296
276	9965
277	9768
278	9895
279	9570
280	9599
281	9500
282	9631
283	9747
284	9487
285	9177
286	9274
287	9308
288	9233
289	9141
290	9248
291	9109
292	9035
293	9051
294	8871
295	8664
296	8681
297	8684
298	8715
299	8681
300	8737
301	8498
302	8461
303	8353
304	8555
305	8255
306	8354
307	8223
308	8205
309	8168
310	8129
311	8173
312	8109
313	8030
314	8189
315	8336
316	7966
317	7987
318	7901
319	8034
320	7999
321	8126
322	8019
323	8138
324	8015
325	8071
326	7978
327	8280
328	8148
329	8213
330	8441
331	8278
332	8296
333	8604
334	8759
335	8794
336	9176
337	9113
338	9413
339	9650
340	10295
341	10676
342	11181
343	11960
344	12666
345	13422
346	14265
347	15068
348	16163
349	17131
350	17732
351	19325
352	20416
353	21832
354	22298
355	23779
356	25048
357	25913
358	26110
359	27415
360	28181
361	28318
362	29294
363	29577
364	29993
365	30381
366	30620
367	31572
368	31412
369	30588
370	31093
371	31206
372	30465
373	30441
374	30829
375	30132
376	29222
377	29962
378	28958
379	29185
380	28686
381	29148
382	28120
383	27484
384	27492
385	27250
386	26517
387	27142
388	26510
389	26155
390	26302
391	25635
392	25639
393	25503
394	25105
395	25133
396	24791
397	24518
398	23977
399	24697
400	23509
401	23560
402	23389
403	23270
404	22835
405	22493
406	22217
407	22153
408	22107
409	22042
410	21494
411	21186
412	21259
413	20911
414	21037
415	20419
416	20201
417	20915
418	20249
419	20026
420	20009
421	19488
422	19663
423	19227
424	19336
425	18727
426	18231
427	18499
428	18389
429	18082
430	18047
431	17875
432	17770
433	17143
434	17292
435	16906
436	16933
437	16963
438	16599
439	16392
440	16677
441	15832
442	15581
443	16387
444	15621
445	15980
446	15510
447	15299
448	15113
449	15167
450	14985
451	14678
452	14535
453	14487
454	14249
455	13984
456	13855
457	13987
458	13889
459	13652
460	13498
461	13609
462	13049
463	13015
464	12982
465	13074
466	12710
467	12563
468	12693
469	12669
470	12476
471	12263
472	12113
473	11948
474	11756
475	11698
476	12084
477	11400
478	11722
479	11644
480	11509
481	11209
482	11316
483	10858
484	10605
485	10833
486	10649
487	10872
488	10211
489	10427
490	10103
491	10203
492	9976
493	9829
494	9680
495	9617
496	9815
497	9635
498	9417
499	9222
500	9711
501	9220
502	9252
503	9450
504	9083
505	8823
506	8993
507	8876
508	8701
509	8683
510	8502
511	8507
512	8470
513	8333
514	8380
515	8072
516	8116
517	7980
518	8265
519	7906
520	7983
521	7832
522	7554
523	7506
524	7492
525	7384
526	7410
527	7471
528	7123
529	7207
530	7258
531	6945
532	6816
533	6695
534	6706
535	6476
536	6685
537	6587
538	6677
539	6408
540	6421
541	6453
542	6257
543	6334
544	6170
545	5888
546	5960
547	5766
548	5640
549	5960
550	5626
551	5728
552	5500
553	5629
554	5393
555	5223
556	5207
557	4953
558	4843
559	4819
560	4667
561	4604
562	4404
563	4259
564	3964
565	3694
566	3738
567	3725
568	3427
569	3315
570	2817
571	2912
572	2671
573	2582
574	2270
575	2055
576	2039
577	1838
578	1671
579	1533
580	1356
581	1229
582	1175
583	1046
584	869
585	735
586	725
587	559
588	540
589	461
590	439
591	405
592	347
593	331
594	267
595	263
596	244
597	227
598	236
599	210
600	179
601	172
602	188
603	197
604	185
605	179
606	182
607	170
608	138
609	145
610	136
611	137
612	127
613	126
614	151
615	131
616	132
617	137
618	169
619	125
620	136
621	107
622	109
623	115
624	124
625	127
626	103
627	120
628	132
629	113
630	96
631	105
632	101
633	83
634	117
635	91
636	94
637	87
638	92
639	80
640	101
641	88
642	101
643	74
644	74
645	80
646	80
647	69
648	89
649	85
650	69
651	68
652	74
653	75
654	78
655	63
656	70
657	71
658	59
659	57
660	47
661	48
662	83
663	53
664	59
665	46
666	59
667	58
668	53
669	47
670	42
671	69
672	46
673	40
674	47
675	51
676	30
677	45
678	41
679	42
680	55
681	34
682	32
683	36
684	34
685	29
686	34
687	30
688	36
689	30
690	33
691	31
692	36
693	26
694	26
695	40
696	29
697	28
698	20
699	23
700	30
701	31
702	33
703	26
704	24
705	19
706	19
707	30
708	15
709	17
710	27
711	15
712	23
713	15
714	19
715	15
716	27
717	28
718	27
719	9
720	19
721	20
722	16
723	15
724	13
725	14
726	15
727	14
728	24
729	16
730	15
731	11
732	13
733	17
734	9
735	16
736	9
737	18
738	24
739	8
740	9
741	13
742	12
743	16
744	6
745	8
746	17
747	17
748	18
749	8
750	14
751	10
752	11
753	6
754	7
755	16
756	14
757	15
758	10
759	9
760	11
761	9
762	8
763	2
764	14
765	11
766	11
767	12
768	8
769	10
770	11
771	11
772	10
773	3
774	10
775	5
776	7
777	7
778	6
779	14
780	8
781	3
782	14
783	14
784	10
785	1
786	13
787	10
788	15
789	3
790	2
791	6
792	11
793	4
794	9
795	2
796	5
797	6
798	7
799	2
800	12
801	6
802	19
803	7
804	8
805	1
806	10
807	1
808	6
809	3
810	2
811	13
812	4
813	5
814	6
815	10
816	4
817	11
818	3
819	16
820	9
821	5
822	10
823	6
824	5
825	6
826	4
827	12
828	1
829	5
830	11
831	4
832	4
833	2
834	5
835	6
836	10
837	3
838	4
839	2
840	8
841	12
842	7
843	3
844	2
845	1
846	8
847	9
848	7
849	6
850	4
851	1
852	8
854	2
855	6
856	7
857	4
858	2
859	9
860	7
861	5
862	7
863	2
864	9
865	1
866	5
867	6
868	11
869	3
870	1
871	7
872	4
873	3
874	11
875	13
876	4
878	1
879	8
880	3
881	3
882	6
883	6
884	7
885	1
886	3
887	1
888	3
889	20
890	10
891	5
892	5
893	8
894	10
895	4
896	1
897	11
898	7
899	5
900	6
901	8
902	3
903	6
905	2
906	9
907	6
908	11
909	2
910	4
911	5
912	2
913	1
915	3
916	5
917	10
918	4
919	3
920	1
921	3
922	2
923	1
924	2
925	2
928	5
929	7
930	2
931	5
932	2
933	10
934	12
936	10
937	4
938	8
939	6
940	5
941	4
942	2
943	7
944	5
945	5
946	6
947	6
948	4
949	5
950	1
951	5
953	1
954	2
955	2
956	1
957	2
958	1
959	2
960	1
962	5
963	4
964	5
965	3
966	2
967	5
968	5
969	1
970	3
972	11
973	11
975	9
976	7
977	1
978	11
980	2
982	2
983	2
984	3
985	2
986	1
987	1
988	2
989	3
990	11
992	3
993	6
994	3
995	5
997	2
998	4
999	7
1003	1
1004	7
1005	3
1006	2
1008	7
1009	4
1010	5
1011	11
1012	1
1013	4
1014	1
1015	4
1017	3
1018	2
1019	5
1021	8
1022	1
1024	3
1026	3
1027	5
1028	3
1029	4
1030	4
1031	3
1032	1
1033	3
1034	2
1035	2
1036	4
1037	5
1038	6
1039	7
1040	2
1041	5
1042	4
1043	3
1046	7
1047	3
1048	1
1049	4
1050	8
1051	12
1052	1
1053	2
1056	5
1057	5
1058	7
1059	4
1060	3
1061	2
1062	1
1064	2
1065	6
1066	2
1067	10
1069	5
1070	4
1071	5
1072	3
1073	1
1074	2
1075	3
1076	3
1077	1
1078	5
1079	1
1081	1
1083	2
1085	3
1086	2
1087	1
1088	1
1089	1
1092	2
1093	1
1095	3
1096	2
1098	1
1100	2
1102	6
1103	2
1105	1
1106	2
1108	8
1111	2
1112	4
1114	8
1115	5
1118	3
1120	1
1121	1
1122	2
1123	2
1124	2
1125	6
1126	3
1129	5
1130	6
1131	3
1132	3
1134	1
1136	3
1137	2
1138	7
1139	6
1140	1
1142	1
1144	1
1145	1
1146	3
1148	3
1152	2
1153	1
1154	3
1156	2
1159	2
1160	1
1161	4
1163	1
1164	8
1165	6
1166	2
1167	3
1168	2
1169	12
1170	1
