60	1
61	1
63	3
64	2
66	2
67	2
68	3
69	4
70	3
71	1
72	1
73	6
74	4
75	5
76	1
77	8
78	6
79	9
80	3
81	12
82	19
83	16
84	10
85	7
86	12
87	8
88	8
89	20
90	14
91	20
92	17
93	12
94	17
95	19
96	11
97	23
98	20
99	13
100	20
101	23
102	16
103	25
104	37
105	46
106	75
107	82
108	125
109	599
110	619
111	527
112	600
113	518
114	584
115	665
116	594
117	544
118	545
119	500
120	498
121	448
122	511
123	495
124	481
125	492
126	487
127	511
128	540
129	531
130	490
131	560
132	551
133	557
134	557
135	585
136	565
137	546
138	575
139	600
140	529
141	578
142	584
143	613
144	602
145	630
146	613
147	630
148	590
149	624
150	612
151	651
152	656
153	587
154	626
155	606
156	700
157	653
158	693
159	689
160	643
161	656
162	681
163	655
164	626
165	664
166	631
167	639
168	687
169	666
170	660
171	604
172	650
173	653
174	628
175	632
176	663
177	615
178	635
179	652
180	643
181	648
182	664
183	708
184	675
185	631
186	726
187	681
188	645
189	669
190	692
191	659
192	644
193	665
194	680
195	633
196	661
197	620
198	694
199	644
200	666
201	625
202	675
203	682
204	669
205	661
206	673
207	729
208	668
209	732
210	697
211	720
212	718
213	761
214	783
215	722
216	734
217	714
218	749
219	762
220	806
221	821
222	825
223	778
224	896
225	907
226	905
227	911
228	1032
229	1145
230	1159
231	1182
232	1377
233	1420
234	1478
235	1695
236	1799
237	2065
238	2312
239	2347
240	2737
241	2747
242	3092
243	3223
244	3660
245	3948
246	4111
247	4345
248	4700
249	4855
250	5204
251	5424
252	5787
253	5999
254	6163
255	6407
256	6511
257	6227
258	6586
259	6898
260	7100
261	7015
262	6939
263	6802
264	7283
265	6922
266	7334
267	7130
268	6851
269	7060
270	6934
271	6865
272	7145
273	6778
274	7051
275	6876
276	7052
277	6881
278	6842
279	6568
280	6746
281	6918
282	6780
283	6713
284	6608
285	6700
286	6769
287	6375
288	6280
289	6424
290	6611
291	6360
292	6535
293	6426
294	6205
295	6417
296	6305
297	6146
298	6029
299	6023
300	6107
301	5994
302	5903
303	5895
304	6149
305	5849
306	6043
307	5775
308	5766
309	5750
310	5769
311	5752
312	5589
313	5722
314	5759
315	5416
316	5533
317	5491
318	5257
319	5367
320	5241
321	5346
322	5226
323	5293
324	5372
325	5469
326	5098
327	5351
328	4982
329	5176
330	5427
331	4911
332	4983
333	5179
334	5016
335	5098
336	4961
337	5111
338	5138
339	5054
340	5184
341	5377
342	5022
343	5289
344	5344
345	5208
346	5491
347	5152
348	5517
349	5271
350	5265
351	5620
352	5544
353	5509
354	5590
355	5514
356	5337
357	5284
358	5562
359	5330
360	5263
361	5461
362	5061
363	5266
364	5140
365	5044
366	5206
367	5142
368	5117
369	4953
370	5012
371	5024
372	4935
373	4836
374	4739
375	4606
376	4602
377	4762
378	4425
379	4437
380	4465
381	4458
382	4390
383	4366
