48	1
54	1
57	1
58	1
74	2
75	1
80	1
88	1
93	1
98	1
121	1
195	1
2177	1
4748	1
4946	1
5346	1
5479	1
5490	1
5493	1
5501	1
5504	1
5523	1
5525	1
5558	1
5561	1
5574	1
5596	1
5610	1
5629	1
5652	1
5659	1
5671	1
5676	1
5679	1
5689	1
5708	1
5712	1
5716	1
5747	1
5748	1
5765	1
5766	1
5769	1
5771	1
5784	1
5813	1
5829	1
5839	1
5840	1
5853	1
5861	1
5864	1
5865	1
5869	1
5883	1
5891	1
5904	1
5907	3
5910	2
5914	1
5915	1
5926	1
5927	1
5937	1
5947	1
5955	1
5956	1
5964	1
5967	1
5968	1
5976	1
5980	1
5991	1
5992	1
5993	1
6000	1
6004	2
6015	1
6018	1
6021	1
6032	1
6034	1
6039	1
6040	2
6053	2
6054	1
6055	1
6060	1
6069	1
6075	1
6079	1
6080	1
6096	1
6099	1
6102	1
6114	1
6119	1
6120	1
6124	1
6125	1
6128	1
6133	1
6137	1
6140	1
6146	2
6149	1
6150	1
6155	1
6161	2
6163	1
6165	1
6169	1
6171	1
6173	1
6176	1
6177	1
6178	1
6180	2
6182	1
6185	1
6186	1
6187	1
6188	3
6189	1
6190	2
6191	3
6195	1
6196	1
6197	1
6199	2
6201	2
6210	3
6211	1
6212	1
6214	1
6215	2
6218	1
6222	1
6228	3
6233	1
6234	1
6235	1
6236	1
6238	1
6240	1
6242	1
6246	1
6247	1
6249	1
6251	1
6257	2
6261	2
6268	1
6270	2
6272	1
6273	1
6276	3
6281	1
6282	1
6283	1
6286	1
6287	1
6288	1
6290	1
6291	1
6293	2
6294	3
6295	1
6296	1
6299	1
6300	1
6302	1
6305	1
6306	1
6310	2
6311	1
6312	2
6314	2
6317	1
6318	1
6319	2
6320	1
6321	1
6322	1
6324	1
6329	2
6330	2
6331	1
6333	1
6334	1
6336	2
6337	1
6338	3
6339	1
6341	1
6343	2
6344	1
6345	2
6347	1
6348	1
6350	1
6351	1
6353	3
6354	2
6355	1
6356	1
6357	1
6358	1
6359	3
6360	1
6362	2
6363	3
6364	1
6365	3
6366	1
6367	2
6368	5
6370	1
6371	1
6372	2
6374	1
6376	1
6380	1
6382	1
6385	1
6388	3
6389	1
6390	1
6391	2
6392	2
6394	2
6395	1
6396	2
6397	1
6398	1
6400	1
6402	2
6403	1
6404	2
6406	1
6407	2
6412	2
6414	1
6415	2
6416	1
6418	2
6420	1
6422	2
6423	4
6425	1
6428	2
6429	1
6430	2
6432	2
6434	1
6435	1
6436	1
6437	3
6438	1
6439	2
6440	2
6441	2
6442	2
6443	1
6445	1
6447	3
6448	2
6450	1
6452	1
6454	2
6455	2
6456	1
6457	1
6458	1
6459	1
6460	1
6462	1
6463	2
6464	1
6465	2
6466	1
6467	1
6468	1
6469	3
6470	3
6471	1
6472	1
6476	1
6477	2
6479	1
6481	1
6482	1
6483	1
6486	2
6488	1
6489	1
6491	2
6492	2
6493	3
6495	2
6496	2
6497	2
6498	1
6499	1
6500	4
6501	4
6502	2
6503	2
6505	3
6506	2
6509	1
6511	3
6512	1
6513	1
6515	1
6516	1
6519	3
6520	3
6521	1
6524	3
6525	2
6526	3
6527	1
6528	1
6529	4
6530	3
6531	2
6534	2
6535	2
6536	1
6537	2
6538	2
6539	3
6540	1
6541	4
6542	1
6543	1
6544	1
6545	2
6546	1
6547	4
6548	2
6549	4
6550	2
6551	1
6552	1
6553	1
6555	1
6556	1
6558	3
6559	2
6561	1
6562	5
6563	1
6564	2
6565	1
6566	3
6567	2
6569	3
6570	2
6571	1
6572	1
6573	5
6574	2
6575	4
6576	2
6577	3
6578	1
6579	4
6581	2
6582	2
6583	2
6584	2
6585	2
6586	1
6587	2
6588	1
6589	1
6590	2
6591	1
6592	2
6593	2
6594	2
6595	2
6596	3
6597	4
6598	2
6599	2
