33	2
37	1
40	3
42	1
43	2
44	3
45	2
46	2
47	1
48	4
49	3
50	3
51	3
52	8
53	5
54	5
55	6
56	11
57	3
58	14
59	8
60	10
61	16
62	12
63	13
64	22
65	13
66	6
67	19
68	16
69	16
70	16
71	19
72	18
73	25
74	21
75	24
76	29
77	32
78	25
79	31
80	21
81	33
82	30
83	33
84	32
85	40
86	39
87	34
88	49
89	39
90	41
91	42
92	42
93	63
94	65
95	63
96	53
97	68
98	66
99	73
100	76
101	95
102	452
103	473
104	400
105	519
106	453
107	516
108	582
109	585
110	587
111	651
112	632
113	729
114	729
115	777
116	802
117	859
118	869
119	915
120	958
121	955
122	1022
123	1134
124	1162
125	1275
126	1275
127	1313
128	1376
129	1466
130	1388
131	1507
132	1673
133	1630
134	1706
135	1809
136	1871
137	2039
138	2286
139	2327
140	2337
141	3042
142	3530
143	2771
144	2889
145	3528
146	3649
147	3204
148	3241
149	3733
150	3557
151	3309
152	3751
153	4012
154	3847
155	3705
156	4151
157	4154
158	3936
159	4120
160	4229
161	4358
162	4389
163	4412
164	4541
165	4590
166	4665
167	4741
168	4985
169	4877
170	5011
171	5255
172	5105
173	5384
174	5652
175	5665
176	5880
177	6107
178	6252
179	6418
180	7060
181	7165
182	7633
183	8322
184	8880
185	9450
186	10348
187	11005
188	11875
189	13017
190	13576
191	14539
192	15536
193	15922
194	16970
195	17600
196	17791
197	18075
198	18307
199	17990
200	17760
201	17753
202	16969
203	16568
204	16429
205	15402
206	14893
207	14142
208	13292
209	12267
210	11466
211	10880
212	9859
213	9221
214	8272
215	7618
216	6940
217	6255
218	5418
219	4909
220	4319
221	3761
222	3356
223	2801
224	2487
225	2278
226	1955
227	1661
228	1491
229	1261
230	1217
231	1074
232	948
233	912
234	822
235	828
236	750
237	703
238	660
239	634
240	695
241	673
242	652
243	659
244	636
245	638
246	684
247	620
248	667
249	658
250	687
251	660
252	677
253	625
254	656
255	679
256	659
257	596
258	651
259	582
260	578
261	563
262	573
263	532
264	531
265	490
266	508
267	491
268	466
269	457
270	418
271	358
272	356
273	355
274	287
275	318
276	300
277	224
278	274
279	244
280	214
281	206
282	199
283	179
284	169
285	121
286	117
287	121
288	109
289	107
290	104
291	99
292	75
293	76
294	78
295	78
296	50
297	46
298	50
299	32
300	36
