40	1
48	2
50	2
51	2
52	5
53	7
54	4
57	5
58	1
60	3
61	4
62	3
64	1
65	2
66	2
68	5
69	1
70	3
71	4
72	2
73	1
75	1
76	2
78	2
79	5
83	3
84	1
85	1
86	1
87	1
88	2
89	1
94	1
98	2
99	4
100	3
101	2
104	2
105	2
106	2
107	1
108	2
109	5
110	9
111	2
112	7
113	7
114	8
115	12
116	19
117	14
118	30
119	35
120	54
121	67
122	59
123	83
124	93
125	118
126	118
127	173
128	172
129	229
130	288
131	297
132	383
133	427
134	545
135	579
136	753
137	905
138	1003
139	1187
140	1381
141	1595
142	1755
143	2122
144	2427
145	2792
146	3180
147	3498
148	4066
149	4631
150	5345
151	6095
152	6884
153	7646
154	8474
155	9449
156	10640
157	11983
158	13306
159	14605
160	16208
161	17749
162	19616
163	21753
164	23580
165	25369
166	27864
167	30375
168	32448
169	35407
170	38184
171	40909
172	44118
173	46711
174	50165
175	53201
176	56638
177	59963
178	63166
179	66858
180	69755
181	73759
182	77289
183	80609
184	83387
185	86691
186	89698
187	92934
188	95008
189	98077
190	100395
191	103096
192	105272
193	107145
194	108326
195	109570
196	111218
197	111709
198	112400
199	112967
200	112776
201	112236
202	111559
203	110595
204	109003
205	108197
206	106804
207	104072
208	102640
209	99906
210	97545
211	95093
212	91825
213	89551
214	86357
215	82301
216	80045
217	76296
218	72928
219	69600
220	65698
221	62373
222	59127
223	56087
224	52668
225	49196
226	46403
227	43713
228	40387
229	37718
230	34738
231	32162
232	29784
233	27114
234	25377
235	23053
236	21141
237	19121
238	17343
239	15644
240	14115
241	12850
242	11699
243	10416
244	9239
245	8275
246	7481
247	6590
248	5873
249	5211
250	4681
251	3923
252	3590
253	3151
254	2750
255	2378
256	2060
257	1825
258	1532
259	1281
260	1105
261	954
262	855
263	685
264	633
265	495
266	461
267	383
268	325
269	276
270	210
271	213
272	155
273	123
274	110
275	86
276	83
277	52
278	37
279	47
280	25
281	29
282	25
283	16
284	9
285	18
286	9
287	9
288	4
289	3
290	2
291	5
292	3
294	3
295	3
301	2
310	1
421	1
915	1
1290	1
1395	1
3874	1
