32	5
33	4
34	3
35	3
36	8
37	3
38	3
39	6
40	8
41	5
42	2
43	7
44	9
45	5
46	3
47	8
48	6
49	7
50	8
51	10
52	8
53	7
54	10
55	9
56	17
57	12
58	7
59	12
60	39
61	34
62	34
63	42
64	39
65	50
66	50
67	55
68	47
69	64
70	59
71	68
72	67
73	53
74	66
75	73
76	216
77	230
78	228
79	215
80	219
81	270
82	264
83	263
84	256
85	312
86	329
87	357
88	369
89	368
90	404
91	382
92	437
93	436
94	448
95	453
96	516
97	551
98	595
99	651
100	690
101	754
102	855
103	886
104	1111
105	1200
106	1380
107	1625
108	1923
109	2222
110	2656
111	3337
112	3898
113	4921
114	6025
115	7416
116	9408
117	11901
118	15070
119	19104
120	24322
121	31024
122	38719
123	48709
124	59434
125	73201
126	89220
127	104612
128	123693
129	143101
130	161588
131	180924
132	200210
133	213150
134	225236
135	235733
136	237928
137	237650
138	236549
139	225335
140	212702
141	199488
142	178081
143	158244
144	136785
145	114713
146	95193
147	76836
148	60095
149	46162
150	34530
151	24889
152	17431
153	12159
154	8217
155	5286
156	3350
157	2022
158	1317
159	827
160	505
161	300
162	179
163	78
164	61
165	31
166	16
167	9
168	6
169	6
170	4
172	1
174	2
176	1
177	1
178	1
180	1
201	1
204	1
208	2
212	1
215	1
216	1
220	1
222	1
223	1
226	1
229	1
235	1
236	1
237	3
238	1
240	1
241	1
242	2
244	2
246	2
247	3
252	1
254	1
262	1
263	1
266	1
269	1
273	1
278	1
282	1
293	1
301	1
304	1
310	2
357	1
553	1
594	1
627	1
628	1
633	1
634	1
636	1
903	1
1116	1
1298	1
1425	1
2010	1
2015	1
2023	1
2079	1
2172	1
2457	1
2533	1
2535	3
2536	2
2538	3
2540	3
2541	2
2542	3
2543	4
2544	5
2545	2
2546	8
2547	6
2548	9
2549	10
2550	3
2551	10
2552	3
2553	4
2554	3
2555	4
2556	3
2557	3
2558	2
2559	1
2560	2
2561	2
2563	1
2573	1
