25	2
26	1
29	1
30	1
34	2
35	2
36	1
37	2
38	5
39	5
40	10
41	3
42	3
43	4
44	8
45	2
46	4
47	4
48	5
49	9
50	17
51	176
52	207
53	208
54	243
55	230
56	266
57	283
58	283
59	268
60	333
61	337
62	359
63	376
64	442
65	449
66	430
67	534
68	563
69	614
70	638
71	669
72	750
73	676
74	721
75	801
76	799
77	836
78	949
79	960
80	1065
81	1125
82	1106
83	1117
84	1139
85	1193
86	1228
87	1321
88	1369
89	1369
90	1428
91	314
92	336
93	441
94	381
95	410
96	460
97	525
98	610
99	669
100	1094
101	8616
102	8849
103	9154
104	9556
105	9531
106	10125
107	10103
108	10699
109	10837
110	11164
111	11389
112	10702
113	11002
114	11633
115	12059
116	12560
117	12952
118	13404
119	13771
120	14344
121	14849
122	15074
123	15144
124	15871
125	16214
126	16611
127	16908
128	17431
129	17823
130	18441
131	18694
132	19005
133	19292
134	19642
135	20136
136	20384
137	20634
138	20985
139	21413
140	21807
141	22006
142	22075
143	22332
144	22858
145	22726
146	23160
147	23423
148	23367
149	23592
150	24159
151	24374
152	24233
153	24461
154	24813
155	25036
156	25177
157	25353
158	25832
159	25409
160	25645
161	25595
162	25946
163	25872
164	25807
165	26044
166	26374
167	26657
168	26623
169	26683
170	26592
171	26494
172	26673
173	26906
174	26830
175	26877
176	26774
177	27200
178	27091
179	27188
180	27423
181	27325
182	27087
183	27394
184	27577
185	27540
186	27606
187	27551
188	27911
189	27802
190	27678
191	27971
192	27998
193	28006
194	27965
195	28111
196	28527
197	28463
198	28373
199	28419
200	28534
201	28647
202	28706
203	29015
204	28959
205	29120
206	28809
207	29192
208	29483
209	29603
210	29539
211	29710
212	29979
213	30116
214	30298
215	30423
216	30469
217	30566
218	31001
219	31341
220	31613
221	31523
222	32005
223	32226
224	32667
225	33005
226	33627
227	34053
228	34417
229	35082
230	35302
231	35743
232	36022
233	36564
234	37281
235	37884
236	37862
237	38428
238	39414
239	39652
240	40203
241	40470
242	41006
243	41313
244	42078
245	42944
246	43051
247	43751
248	44585
249	44810
250	45728
251	46831
252	47339
253	47641
254	48483
255	49541
256	50191
257	51601
258	52274
259	54048
260	54768
261	55711
262	57136
263	58838
264	60323
265	61817
266	63370
267	65023
268	67230
269	68771
270	70793
271	73078
272	75433
273	78701
274	81182
275	84240
276	88467
277	93102
278	98630
279	105581
280	112291
281	121190
282	131268
283	143772
284	157172
285	173731
286	189925
287	209682
288	231765
289	255572
290	281693
291	308944
292	336361
293	365162
294	395618
295	425502
296	454542
297	486231
298	514830
299	542592
300	571148
301	598606
302	622775
303	646960
304	671274
305	691730
306	711578
307	726327
308	742231
309	754761
310	765751
311	775573
312	784306
313	793350
314	799624
315	803247
316	806522
317	806780
318	807589
319	806482
320	803877
321	806519
322	801324
323	799443
324	792530
325	788050
326	781408
327	774300
328	762849
329	753455
330	740927
331	726328
332	711083
333	692513
334	674069
335	651715
336	627445
337	599991
338	572931
339	542944
340	511201
341	480515
342	448585
343	416169
344	384682
345	353662
346	322541
347	295478
348	268061
349	242373
350	219222
351	197180
352	176583
353	160055
354	143205
355	127975
356	116478
357	104482
358	93994
359	84792
360	75715
361	68477
362	61613
363	55520
364	50014
365	44782
366	40418
367	36377
368	32298
369	28537
370	25311
371	22575
372	19838
373	17571
374	14838
375	13136
376	11315
377	9712
378	8637
379	7347
380	6410
381	5424
382	4636
383	4114
384	3431
385	2910
386	2584
387	2192
388	1943
389	1727
390	1494
391	1314
392	1200
393	1031
394	970
395	899
396	829
397	752
398	675
399	593
400	573
401	547
402	498
403	502
404	466
405	446
406	416
407	401
408	354
409	377
410	336
411	357
412	334
413	342
414	322
415	331
416	287
417	272
418	271
419	288
420	280
421	281
422	245
423	249
424	271
425	250
426	217
427	230
428	237
429	222
430	242
431	211
432	226
433	223
434	207
435	243
436	194
437	207
438	214
439	217
440	203
441	205
442	175
443	171
444	187
445	186
446	173
447	179
448	174
449	165
450	158
451	146
452	150
453	177
454	160
455	157
456	138
457	145
458	150
459	163
460	147
461	156
462	125
463	132
464	131
465	131
466	133
467	113
468	111
469	122
470	122
471	116
472	125
473	120
474	106
475	101
476	104
477	83
478	93
479	88
480	105
481	82
482	81
483	87
484	64
485	72
486	85
487	73
488	66
489	56
490	62
491	67
492	64
493	55
494	46
495	74
496	72
497	65
498	50
499	54
500	56
501	74
502	46
503	50
504	50
505	29
506	49
507	53
508	33
509	38
510	28
511	27
512	25
513	39
514	21
515	21
516	21
517	13
518	19
519	23
520	16
521	20
522	21
523	25
524	15
525	7
526	12
527	7
528	10
529	15
530	14
531	11
532	11
533	12
534	5
535	4
536	10
537	15
538	8
539	7
540	8
541	14
542	10
543	11
544	12
545	9
546	9
547	7
548	5
549	12
550	13
551	8
552	12
553	11
554	6
555	3
556	5
557	9
558	10
559	7
560	7
561	6
562	7
563	11
564	9
565	11
566	11
567	10
568	12
569	10
570	4
571	11
572	16
573	2
574	12
575	14
576	10
577	8
578	6
579	8
580	5
581	9
582	7
583	7
584	10
585	6
586	12
587	8
588	6
589	6
590	5
591	12
592	6
593	13
594	13
595	17
596	10
597	11
598	13
599	10
600	5
601	9
602	7
603	5
604	8
605	4
606	10
607	8
608	7
609	14
610	7
611	12
612	9
613	9
614	8
615	10
616	11
617	17
618	7
619	18
620	10
621	14
622	13
623	12
624	17
625	19
626	11
627	17
628	21
629	15
630	10
631	8
632	22
633	17
634	18
635	18
636	20
637	23
638	22
639	19
640	26
641	21
642	19
643	24
644	13
645	30
646	31
647	27
648	21
649	25
650	30
651	38
652	20
653	20
654	30
655	16
656	27
657	35
658	35
659	26
660	37
661	37
662	34
663	31
664	48
665	37
666	45
667	35
668	29
669	35
670	28
671	50
672	35
673	38
674	46
675	46
676	48
677	29
678	50
679	44
680	41
681	36
682	38
683	43
684	38
685	41
686	39
687	49
688	33
689	37
690	47
691	42
692	40
693	36
694	39
695	44
696	42
697	48
698	39
699	41
700	52
701	50
702	35
703	53
704	49
705	43
706	43
707	41
708	52
709	44
710	24
711	34
712	38
713	44
714	40
715	46
716	36
717	25
718	30
719	48
720	31
721	38
722	38
723	25
724	33
725	37
726	34
727	34
728	32
729	36
730	23
731	35
732	37
733	31
734	27
735	30
736	28
737	22
738	35
739	29
740	29
741	25
742	23
743	24
744	23
745	26
746	33
747	19
748	15
749	14
750	22
751	22
752	27
753	25
754	19
755	18
756	18
757	25
758	21
759	24
760	20
761	15
762	16
763	16
764	19
765	14
766	17
767	21
768	18
769	3
770	10
771	14
772	18
773	18
774	10
775	9
776	12
777	5
778	22
779	7
780	12
781	11
782	5
783	11
784	9
785	7
786	10
787	8
788	4
789	5
790	3
791	6
792	8
793	7
794	4
795	8
796	3
797	5
798	5
799	4
800	2
801	10
802	4
803	7
804	3
805	1
806	5
807	2
808	6
809	5
810	3
811	3
812	2
814	2
815	1
816	2
817	4
819	2
822	2
824	1
825	2
826	1
827	1
828	3
829	1
830	1
831	1
833	1
834	1
835	1
837	1
839	1
843	1
845	1
851	1
856	1
863	1
868	1
869	3
873	1
876	1
877	2
884	1
903	1
907	1
914	1
916	1
921	1
922	1
924	1
934	1
943	1
951	1
952	1
959	1
965	1
966	1
970	1
973	1
975	1
977	1
988	1
996	1
1000	2
1001	1
1011	1
1019	1
1021	2
1025	1
1031	1
1059	1
1061	1
1063	1
1064	1
1067	1
1068	1
1069	1
1077	1
1078	1
1091	1
1096	1
1117	1
1119	1
1124	1
1125	1
1126	1
1136	1
1139	1
1145	1
1146	1
1150	2
1163	1
1171	1
1173	1
1175	1
1188	1
1196	1
1198	1
1203	2
1204	1
1206	1
1213	1
1215	1
1216	1
1221	1
1227	1
1230	1
1233	1
1241	1
1262	1
1266	1
1279	1
1289	1
1293	1
1297	1
1313	1
1324	1
1338	1
1351	1
1357	1
1365	1
1377	1
1379	1
1381	1
1391	1
1396	1
1397	1
1413	1
1437	1
1445	1
1453	1
1468	1
1476	1
1502	1
1506	1
1520	1
1524	1
1546	1
1547	1
1555	1
1556	1
1559	1
1572	1
1574	1
1578	2
1586	1
1603	1
1625	1
1631	1
1633	1
1643	1
1647	1
1653	1
1669	1
1682	1
1685	1
1693	1
1701	1
1705	1
1708	1
1713	1
1730	1
1732	1
1733	1
1735	1
1744	2
1758	1
1766	1
1786	1
1787	1
1794	1
1795	1
1811	1
1815	1
1816	1
1821	2
1827	1
1835	1
1836	1
1838	1
1839	1
1840	2
1841	1
1846	2
1847	4
1849	1
1850	2
1851	2
1853	1
1854	2
1855	3
1856	2
1857	2
1858	3
1859	2
1860	6
1861	5
1862	4
1863	3
1864	3
1865	4
1866	2
1867	3
1868	9
1869	4
1870	1
1871	4
1872	1
1873	5
1874	5
1875	8
1876	11
1877	12
1878	8
1879	5
1880	5
1881	4
1882	4
1883	2
1884	6
1885	8
1886	6
1887	9
1888	5
1889	5
1890	12
1891	4
1892	12
1893	8
1894	4
1895	3
1896	7
1897	5
1898	5
1899	9
1900	7
1901	3
1902	8
1903	6
1904	3
1905	5
1906	8
1907	7
1908	6
1909	5
1910	3
1911	2
1912	3
1913	4
1914	1
1915	2
1916	5
1917	2
1919	1
1923	1
1925	3
1926	2
1927	1
1928	1
1931	1
1932	1
1937	1
1941	1
1942	1
1951	1
1964	1
1970	1
2000	1
2002	1
2022	1
2036	1
2060	1
2071	1
2089	1
2120	1
2129	1
2162	1
2179	1
2182	1
2193	1
2194	1
2204	1
2256	1
2300	1
2304	1
2330	2
2335	1
2336	1
2358	1
2361	1
2363	1
2384	1
2422	1
2452	1
2458	1
2490	1
2492	1
2503	1
2538	1
2556	1
2571	1
2643	1
2652	1
2653	1
2655	1
2669	1
2795	1
2830	1
2850	1
2875	1
2892	1
2894	1
2896	1
2908	1
2957	1
2962	1
2976	1
2985	1
2992	1
3019	1
3076	1
3123	1
3126	1
3139	1
3155	1
3171	1
3204	1
3255	1
3285	1
3313	1
3481	1
3687	1
3694	1
3738	1
3771	1
3816	1
3848	1
3849	1
3904	1
3909	1
3968	1
3984	1
4017	1
4046	1
4120	1
4143	1
4380	1
4452	1
4459	1
4482	1
4501	1
4536	1
4653	2
4776	1
4878	1
4943	1
4963	1
5001	1
5006	1
5016	1
5017	1
5024	1
5029	2
5033	1
5040	1
5042	1
5043	1
5044	1
5047	2
5048	1
5053	1
5054	1
5055	2
5056	1
5057	2
5061	1
5064	3
5065	7
5067	1
5068	1
5069	3
5070	3
5071	2
5072	3
5073	4
5074	2
5075	1
5077	6
5078	7
5079	8
5080	2
5081	3
5082	3
5083	3
5084	5
5085	2
5086	3
5087	1
5088	6
5089	5
5090	5
5091	6
5092	7
5093	9
5094	7
5095	9
5096	5
5097	7
5098	7
5099	6
5100	12
5101	4
5102	8
5103	3
5104	7
5105	7
5106	11
5107	7
5108	7
5109	8
5110	10
5111	9
5112	7
5113	11
5114	12
5115	9
5116	8
5117	14
5118	14
5119	15
5120	10
5121	9
5122	15
5123	11
5124	15
5125	16
5126	12
5127	13
5128	15
5129	13
5130	10
5131	16
5132	12
5133	17
5134	7
5135	13
5136	9
5137	18
5138	11
5139	13
5140	16
5141	21
5142	11
5143	18
5144	19
5145	18
5146	14
5147	8
5148	17
5149	13
5150	7
5151	16
5152	13
5153	9
5154	14
5155	21
5156	22
5157	14
5158	16
5159	17
5160	20
5161	23
5162	16
5163	17
5164	14
5165	18
5166	19
5167	15
5168	16
5169	13
5170	19
5171	21
5172	18
5173	20
5174	19
5175	17
5176	12
5177	10
5178	24
5179	18
5180	22
5181	16
5182	25
5183	24
5184	24
5185	26
5186	17
5187	17
5188	28
5189	27
5190	32
5191	13
5192	15
5193	33
5194	20
5195	19
5196	15
5197	20
5198	24
5199	29
5200	24
5201	26
5202	29
5203	24
5204	24
5205	27
5206	27
5207	28
5208	22
5209	29
5210	27
5211	27
5212	24
5213	18
5214	28
5215	31
5216	20
5217	31
5218	18
5219	27
5220	32
5221	35
5222	33
5223	26
5224	35
5225	35
5226	25
5227	24
5228	26
5229	23
5230	22
5231	26
5232	29
5233	19
5234	23
5235	33
5236	35
5237	25
5238	33
5239	26
5240	31
5241	29
5242	34
5243	28
5244	38
5245	29
5246	18
5247	21
5248	26
5249	24
5250	15
5251	33
5252	24
5253	27
5254	17
5255	18
5256	15
5257	21
5258	21
5259	20
5260	17
5261	22
5262	16
5263	12
5264	17
5265	17
5266	17
5267	12
5268	12
5269	7
5270	12
5271	13
5272	13
5273	18
5274	7
5275	7
5276	12
5277	8
5278	8
5279	3
5280	6
5281	6
5282	7
5283	4
5284	7
5285	5
5286	8
5287	1
5288	3
5289	4
5290	2
5293	1
5294	1
5295	1
5296	2
5297	2
5303	1
5305	1
5306	1
5307	1
5312	1
5313	1
5315	1
5324	1
5329	1
5335	1
5342	1
5346	1
5347	1
5348	1
5358	1
5359	1
5360	1
5361	1
5362	1
5364	1
5371	2
5375	1
5378	1
5379	1
5381	1
5382	1
5392	1
5399	1
5406	1
5412	1
5416	1
5417	1
5420	1
5421	1
5427	1
5428	1
5433	1
5434	1
5437	1
5442	1
5624	1
5992	1
6273	1
6605	1
6693	1
7266	1
7407	1
7421	1
7498	1
7609	1
7980	1
8038	1
8148	1
8347	1
8471	1
8736	1
9063	1
10270	1
14877	1
