442	1
478	1
512	1
525	1
527	2
528	1
534	1
536	1
539	1
543	1
547	1
550	2
552	2
553	2
554	1
555	2
556	1
558	1
559	1
563	1
564	1
566	2
567	1
568	1
569	2
570	3
571	1
572	2
573	1
574	3
575	5
576	1
577	3
578	3
579	1
580	3
581	3
582	6
583	3
584	3
585	5
586	2
587	2
588	6
589	9
590	4
591	4
592	6
593	5
594	2
595	6
596	5
597	11
598	7
599	6
600	6
601	9
602	9
603	11
604	7
605	7
606	9
607	12
608	9
609	2
610	10
611	10
612	12
613	12
614	12
615	11
616	16
617	21
618	14
619	14
620	10
621	11
622	19
623	10
624	15
625	18
626	25
627	21
628	28
629	20
630	19
631	14
632	29
633	19
634	25
635	33
636	27
637	24
638	30
639	35
640	34
641	33
642	48
643	42
644	48
645	41
646	35
647	41
648	46
649	52
650	53
651	47
652	42
653	51
654	61
655	53
656	53
657	62
658	72
659	77
660	69
661	68
662	58
663	84
664	82
665	63
666	79
667	87
668	74
669	80
670	82
671	89
672	109
673	98
674	118
675	87
676	101
677	101
678	114
679	125
680	112
681	120
682	132
683	128
684	143
685	153
686	129
687	168
688	136
689	162
690	193
691	138
692	190
693	183
694	181
695	189
696	201
697	237
698	193
699	233
700	261
701	235
702	222
703	244
704	255
705	273
706	269
707	276
708	307
709	308
710	320
711	343
712	331
713	349
714	344
715	345
716	356
717	378
718	337
719	390
720	373
721	438
722	393
723	441
724	457
725	478
726	494
727	491
728	521
729	525
730	523
731	535
732	543
733	533
734	568
735	599
736	606
737	619
738	612
739	713
740	701
741	658
742	759
743	742
744	741
745	770
746	829
747	834
748	853
749	832
750	833
751	861
752	903
753	939
754	992
755	1036
756	1044
757	1029
758	1067
759	1155
760	1113
761	1198
762	1127
763	1259
764	1253
765	1213
766	1268
767	1336
768	1292
769	1467
770	1467
771	1476
772	1489
773	1543
774	1523
775	1611
776	1608
777	1704
778	1651
779	1715
780	1763
781	1832
782	1796
783	1886
784	1913
785	1977
786	2057
787	1991
788	2157
789	2105
790	2130
791	2275
792	2272
793	2426
794	2353
795	2462
796	2499
797	2586
798	2500
799	2557
800	2686
801	2721
802	2661
803	2816
804	2853
805	2958
806	3070
807	3063
808	3023
809	3218
810	3252
811	3406
812	3361
813	3457
814	3536
815	3546
816	3571
817	3658
818	3769
819	3836
820	3992
821	4108
822	4023
823	4132
824	4165
825	4254
826	4342
827	4410
828	4450
829	4499
830	4603
831	4755
832	4841
833	4863
834	4902
835	4967
836	5119
837	5275
838	5262
839	5388
840	5445
841	5627
842	5707
843	5740
844	5802
845	5826
846	5894
847	6011
848	6300
849	6356
850	6561
851	6557
852	6767
853	6524
854	6787
855	6900
856	6843
857	7080
858	7026
859	7235
860	7296
861	7514
862	7552
863	7600
864	7832
865	7867
866	7949
867	8005
868	8235
869	8439
870	8352
871	8598
872	8565
873	8656
874	8902
875	9114
876	8990
877	9183
878	9357
879	9521
880	9376
881	9679
882	9614
883	9709
884	9849
885	10147
886	10145
887	10472
888	10429
889	10463
890	10662
891	10558
892	10894
893	11080
894	11160
895	11186
896	11286
897	11320
898	11524
899	11518
900	12010
901	11767
902	11970
903	11913
904	12137
905	12264
906	12335
907	12529
908	12744
909	12620
910	12732
911	12944
912	13078
913	13283
914	13390
915	13439
916	13468
917	13736
918	13724
919	13945
920	14057
921	14095
922	14104
923	14148
924	14346
925	14539
926	14563
927	14892
928	14863
929	14865
930	15065
931	15205
932	15310
933	15158
934	15439
935	15714
936	15552
937	15826
938	15999
939	15957
940	16103
941	16008
942	16231
943	16321
944	16332
945	16471
946	16537
947	16611
948	16852
949	16748
950	16801
951	16910
952	16859
953	17107
954	17150
955	17322
956	17224
957	17456
958	17570
959	17494
960	17511
961	17734
962	17784
963	17600
964	17917
965	17934
966	17894
967	17865
968	18089
969	18045
970	18374
971	18584
972	18043
973	18568
974	18437
975	18516
976	18162
977	18523
978	18495
979	18321
980	18749
981	18735
982	18592
983	18503
984	18711
985	18819
986	18677
987	18850
988	18641
989	18734
990	18689
991	18919
992	18884
993	18957
994	18680
995	18661
996	19042
997	19139
998	19155
999	18869
1000	18978
1001	18935
1002	18620
1003	18972
1004	18840
1005	18677
1006	18856
1007	19081
1008	18802
1009	18767
1010	18772
1011	18644
1012	18395
1013	18862
1014	18463
1015	18713
1016	18564
1017	18464
1018	18714
1019	18399
1020	18469
1021	18498
1022	18633
1023	18375
1024	18274
1025	18318
1026	18048
1027	17924
1028	18062
1029	17928
1030	17845
1031	17740
1032	17694
1033	17718
1034	17450
1035	17366
1036	17526
1037	17173
1038	17535
1039	17284
1040	17236
1041	17116
1042	16989
1043	17303
1044	17271
1045	17003
1046	16826
1047	16672
1048	16815
1049	16695
1050	16644
1051	16637
1052	16254
1053	16118
1054	16104
1055	15850
1056	15856
1057	15763
1058	15444
1059	15642
1060	15420
1061	15426
1062	15450
1063	15249
1064	15163
1065	15017
1066	15023
1067	14879
1068	14663
1069	14732
1070	14831
1071	14247
1072	14307
1073	14036
1074	14065
1075	14029
1076	13843
1077	13796
1078	13670
1079	13484
1080	13390
1081	13396
1082	13106
1083	13275
1084	12766
1085	12735
1086	12883
1087	12659
1088	12538
1089	12510
1090	12334
1091	12095
1092	12030
1093	11922
1094	11890
1095	11760
1096	11620
1097	11539
1098	11364
1099	11389
1100	11089
1101	11057
1102	11002
1103	10884
1104	10726
1105	10522
1106	10547
1107	10380
1108	10317
1109	10052
1110	10029
1111	9992
1112	9845
1113	9602
1114	9441
1115	9444
1116	9337
1117	9055
1118	9045
1119	9011
1120	8826
1121	8803
1122	8549
1123	8489
1124	8415
1125	8392
1126	8546
1127	8039
1128	7885
1129	8101
1130	7844
1131	7645
1132	7675
1133	7506
1134	7370
1135	7283
1136	7236
1137	6982
1138	7043
1139	6900
1140	6828
1141	6866
1142	6473
1143	6586
1144	6568
1145	6274
1146	6192
1147	6229
1148	5939
1149	6104
1150	5874
1151	5851
1152	5779
1153	5623
1154	5557
1155	5358
1156	5339
1157	5248
1158	5203
1159	5248
1160	5071
1161	4999
1162	4944
1163	4775
1164	4542
1165	4599
1166	4511
1167	4439
1168	4430
1169	4319
1170	4317
1171	4165
1172	4127
1173	3973
1174	4084
1175	3872
1176	3757
1177	3756
1178	3652
1179	3678
1180	3554
1181	3408
1182	3326
1183	3267
1184	3266
1185	3274
1186	3171
1187	3098
1188	3079
1189	3039
1190	3044
1191	2885
1192	2882
1193	2761
1194	2818
1195	2724
1196	2559
1197	2549
1198	2549
1199	2546
1200	2364
1201	2394
1202	2320
1203	2288
1204	2235
1205	2251
1206	2172
1207	2124
1208	2092
1209	1979
1210	1979
1211	1951
1212	1881
1213	1860
1214	1774
1215	1754
1216	1749
1217	1676
1218	1619
1219	1640
1220	1586
1221	1484
1222	1457
1223	1517
1224	1448
1225	1412
1226	1401
1227	1319
1228	1280
1229	1235
1230	1251
1231	1222
1232	1173
1233	1135
1234	1143
1235	1078
1236	1078
1237	1015
1238	1037
1239	1071
1240	1019
1241	1018
1242	978
1243	916
1244	949
1245	822
1246	847
1247	823
1248	833
1249	878
1250	768
1251	770
1252	730
1253	682
1254	774
1255	731
1256	673
1257	669
1258	622
1259	598
1260	565
1261	594
1262	584
1263	539
1264	509
1265	524
1266	523
1267	480
1268	480
1269	505
1270	433
1271	464
1272	434
1273	444
1274	444
1275	422
1276	396
1277	374
1278	360
1279	332
1280	376
1281	339
1282	315
1283	313
1284	309
1285	289
1286	295
1287	274
1288	294
1289	268
1290	288
1291	270
1292	246
1293	238
1294	230
1295	211
1296	222
1297	228
1298	190
1299	220
1300	194
1301	166
1302	164
1303	192
1304	166
1305	159
1306	182
1307	152
1308	173
1309	168
1310	161
1311	130
1312	113
1313	109
1314	135
1315	127
1316	136
1317	129
1318	127
1319	99
1320	123
1321	99
1322	114
1323	111
1324	98
1325	72
1326	105
1327	91
1328	77
1329	62
1330	83
1331	75
1332	67
1333	72
1334	57
1335	67
1336	64
1337	53
1338	53
1339	56
1340	40
1341	48
1342	65
1343	46
1344	44
1345	50
1346	45
1347	45
1348	41
1349	35
1350	36
1351	44
1352	36
1353	35
1354	35
1355	32
1356	32
1357	25
1358	34
1359	24
1360	23
1361	19
1362	17
1363	25
1364	20
1365	25
1366	14
1367	22
1368	20
1369	19
1370	20
1371	14
1372	17
1373	11
1374	10
1375	24
1376	23
1377	12
1378	19
1379	14
1380	13
1381	11
1382	9
1383	18
1384	13
1385	9
1386	10
1387	11
1388	4
1389	8
1390	5
1391	3
1392	11
1393	7
1394	7
1395	9
1396	4
1397	5
1398	3
1399	3
1400	4
1401	9
1402	4
1403	9
1404	10
1405	5
1406	3
1407	4
1408	5
1409	5
1410	3
1411	5
1412	3
1413	2
1414	2
1415	5
1416	5
1417	3
1418	2
1419	3
1420	5
1421	2
1424	1
1425	3
1426	2
1427	2
1429	3
1431	3
1432	2
1434	2
1435	1
1436	1
1438	1
1440	2
1441	1
1445	1
1449	2
1450	2
1452	1
1457	1
1459	1
1462	1
1464	1
1465	1
1466	1
1472	1
1475	1
1479	1
1480	2
1483	2
1487	1
