51	1
52	1
61	2
63	1
64	2
66	1
67	1
68	1
69	1
70	1
71	1
72	1
73	1
74	1
75	1
77	1
78	2
79	2
80	2
83	1
84	4
85	2
86	2
89	2
90	4
91	1
92	1
93	4
94	5
95	1
96	3
97	6
98	5
99	2
100	3
101	5
102	3
103	4
104	6
105	6
106	7
107	5
108	6
109	6
110	5
111	13
112	2
113	3
114	5
115	5
116	13
117	5
118	5
119	8
120	8
121	6
122	12
123	14
124	16
125	11
126	18
127	15
128	13
129	28
130	29
131	29
132	38
133	26
134	28
135	28
136	34
137	33
138	30
139	47
140	52
141	39
142	52
143	47
144	50
145	58
146	72
147	50
148	72
149	64
150	65
151	782
152	782
153	738
154	747
155	788
156	748
157	824
158	788
159	750
160	828
161	819
162	796
163	821
164	841
165	806
166	802
167	814
168	876
169	817
170	857
171	884
172	788
173	778
174	794
175	821
176	805
177	827
178	816
179	803
180	870
181	771
182	830
183	818
184	838
185	900
186	860
187	904
188	834
189	902
190	892
191	871
192	823
193	950
194	926
195	907
196	900
197	903
198	887
199	924
200	953
201	955
202	971
203	867
204	960
205	963
206	969
207	952
208	957
209	1001
210	916
211	958
212	986
213	1000
214	976
215	999
216	956
217	1001
218	983
219	960
220	1009
221	986
222	954
223	998
224	993
225	974
226	1000
227	978
228	974
229	981
230	978
231	968
232	986
233	992
234	1013
235	1012
236	1049
237	926
238	1002
239	951
240	1072
241	979
242	948
243	962
244	996
245	954
246	891
247	969
248	961
249	991
250	956
251	932
252	937
253	958
254	987
255	1020
256	951
257	946
258	970
259	920
260	932
261	911
262	845
263	906
264	918
265	891
266	924
267	900
268	911
269	858
270	927
271	924
272	893
273	883
274	868
275	903
276	898
277	920
278	878
279	878
280	826
281	912
282	869
283	879
284	848
285	893
286	895
287	880
288	882
289	880
290	869
291	886
292	851
293	875
294	859
295	848
296	875
297	849
298	871
299	853
300	856
301	858
302	838
303	827
304	845
305	838
306	752
307	819
308	756
309	808
310	866
311	892
312	805
313	842
314	791
315	803
316	817
317	812
318	815
319	785
320	804
321	740
322	777
323	778
324	809
325	811
326	783
327	763
328	753
329	816
330	772
331	779
332	773
333	781
334	751
335	799
336	785
337	802
338	810
339	782
340	780
341	701
342	706
343	755
344	764
345	733
346	724
347	801
348	751
349	740
350	753
351	726
352	749
353	740
354	725
355	736
356	697
357	743
358	732
359	746
360	699
361	708
362	726
363	756
364	716
365	706
366	755
367	731
368	731
369	709
370	718
371	730
372	735
373	709
374	692
375	705
376	682
377	671
378	702
379	685
380	735
381	680
382	734
383	705
384	745
385	712
386	678
387	738
388	697
389	696
390	682
391	689
392	685
393	652
394	736
395	687
396	658
397	574
398	677
399	673
400	628
401	634
402	706
403	675
404	664
405	665
406	646
407	659
408	676
409	658
410	636
411	628
412	719
413	666
414	658
415	620
416	640
417	654
418	634
419	635
420	646
421	633
422	589
423	626
424	652
425	642
426	675
427	657
428	609
429	696
430	669
431	590
432	603
433	648
434	575
435	613
436	622
437	659
438	633
439	578
440	595
441	615
442	623
443	620
444	648
445	633
446	632
447	667
448	693
449	603
450	643
451	612
452	664
453	626
454	628
455	667
456	694
457	702
458	663
459	760
460	743
461	766
462	856
463	927
464	925
465	937
466	997
467	1151
468	1181
469	1296
470	1445
471	1534
472	1737
473	1832
474	2002
475	2233
476	2519
477	2638
478	2967
479	3065
480	3243
481	3387
482	3442
483	3601
484	3667
485	3647
486	3717
487	3660
488	3613
489	3475
490	3436
491	3320
492	3109
493	2870
494	2676
495	2586
496	2398
497	2322
498	2154
499	2176
500	2111
501	2071
502	1992
503	1967
504	1965
505	1969
506	1942
507	1935
508	1914
509	1880
510	1813
511	1766
512	1651
513	1633
514	1474
515	1401
516	1400
517	1272
518	1267
519	1133
520	1044
521	990
522	1011
523	959
524	930
525	884
526	877
527	855
528	781
529	796
530	796
531	771
532	793
