32	3
33	4
34	12
35	21
36	23
37	22
38	30
39	31
40	37
41	57
42	58
43	55
44	69
45	87
46	99
47	89
48	111
49	129
50	143
51	151
52	129
53	157
54	187
55	195
56	197
57	202
58	273
59	295
60	325
61	381
62	428
63	483
64	557
65	730
66	748
67	870
68	978
69	1264
70	1339
71	1400
72	1506
73	1592
74	1745
75	1907
76	1972
77	1948
78	2087
79	2234
80	2484
81	2474
82	2734
83	2741
84	2956
85	3016
86	3203
87	3462
88	3766
89	4012
90	4676
91	98050
92	98087
93	97226
94	96981
95	96145
96	95951
97	95260
98	94724
99	94523
100	93385
101	93129
102	94101
103	92823
104	93824
105	94116
106	94659
107	94901
108	95241
109	96506
110	96178
111	94566
112	89380
113	89502
114	89308
115	89909
116	91114
117	92480
118	93327
119	93557
120	94218
121	94405
122	93345
123	92668
124	91962
125	91927
126	91325
127	90529
128	90422
129	89604
130	88490
131	87947
132	86990
133	86343
134	85808
135	84689
136	84250
137	83390
138	83348
139	82227
140	81987
141	80206
142	80529
143	78945
144	78493
145	78104
146	76988
147	76542
148	75831
149	74910
150	73951
151	73382
152	72194
153	71213
154	70403
155	70639
156	68746
157	69151
158	68351
159	67620
160	66877
161	65539
162	64902
163	63928
164	63316
165	62243
166	62104
167	61301
168	60962
169	59802
170	58475
171	58575
172	57533
173	57097
174	56373
175	55225
176	55371
177	54216
178	53325
179	53541
180	52512
181	52085
182	51029
183	49958
184	49994
185	48961
186	48859
187	48046
188	47442
189	46773
190	46276
191	45756
192	44838
193	44354
194	43479
195	42878
196	42432
197	41957
198	41404
199	41193
200	40190
201	39710
202	39469
203	38328
204	38053
205	37497
206	36994
207	36779
208	36289
209	35412
210	35386
211	34604
212	34106
213	33674
214	33308
215	32676
216	32497
217	32037
218	31285
219	31366
220	30643
221	29985
222	29653
223	29169
224	28949
225	28337
226	28080
227	28051
228	27119
229	27299
230	26739
231	26274
232	25906
233	25606
234	25325
235	25304
236	24622
237	24504
238	24048
239	23736
240	23686
241	23134
242	22511
243	22743
244	22459
245	21794
246	21878
247	21261
248	21319
249	20859
250	20991
251	20255
252	20294
253	20239
254	20080
255	20120
256	19564
257	19630
258	19473
259	19166
260	19022
261	18972
262	19167
263	19252
264	19130
265	19135
266	19370
267	19454
268	20051
269	20322
270	20610
271	21158
272	21828
273	22273
274	22891
275	23747
276	24238
277	25143
278	25751
279	26547
280	27427
281	27970
282	28559
283	29436
284	29750
285	30146
286	30653
287	30938
288	30963
289	31069
290	31114
291	31461
292	30877
293	30453
294	30303
295	30476
296	29743
297	29729
298	29149
299	29082
300	28852
301	27976
302	27571
303	27648
304	26903
305	26435
306	26216
307	26002
308	25759
309	24872
310	24988
311	24412
312	24199
313	23957
314	23415
315	23130
316	22625
317	22274
318	22258
319	21790
320	21670
321	21140
322	20901
323	20674
324	20383
325	20225
326	19648
327	19115
328	19189
329	18958
330	18712
331	18158
332	18234
333	18030
334	17699
335	17492
336	17240
337	17020
338	16544
339	16283
340	16114
341	16181
342	15418
343	15311
344	15329
345	15132
346	15070
347	14762
348	14372
349	14182
350	14066
351	13918
352	13704
353	13638
354	13248
355	13206
356	13012
357	12752
358	12654
359	12287
360	12093
361	11771
362	12068
363	11929
364	11659
365	11581
366	11256
367	11076
368	10886
369	10718
370	10949
371	10506
372	10559
373	10324
374	10182
375	10047
376	9929
377	9763
378	9673
379	9349
380	9236
381	9049
382	9067
383	9132
384	8894
385	8686
386	8601
387	8599
388	8271
389	8471
390	8199
391	8242
392	7881
393	7753
394	7549
395	7519
396	7378
397	7534
398	7278
399	7176
400	7184
401	7064
402	6829
403	6580
404	6770
405	6859
406	6730
407	6441
408	6467
409	6334
410	6348
411	6181
412	6035
413	5972
414	5931
415	5704
416	5719
417	5630
418	5498
419	5620
420	5583
421	5287
422	5393
423	5210
424	5285
425	5122
426	4918
427	4907
428	4888
429	4747
430	4815
431	4712
432	4662
433	4562
434	4502
435	4391
436	4435
437	4257
438	4291
439	4302
440	4156
441	4113
442	4110
443	4140
444	4071
445	3757
446	3858
447	3809
448	3758
449	3685
450	3717
451	3597
452	3389
453	3408
454	3358
455	3277
456	3249
457	3172
458	3131
459	3115
460	3060
461	2939
462	2882
463	2822
464	2655
465	2547
466	2545
467	2561
468	2521
469	2393
470	2257
471	2183
472	2069
473	1928
474	1792
475	1820
476	1596
477	1510
478	1441
479	1364
480	1312
481	1165
482	1081
483	1012
484	926
485	861
486	771
487	703
488	653
489	584
490	514
491	498
492	470
493	431
494	393
495	359
496	339
497	342
498	296
499	280
500	304
501	230
502	236
503	233
504	210
505	237
506	217
507	213
508	196
509	171
510	185
511	163
512	171
513	158
514	145
515	142
516	151
517	127
518	123
519	134
520	133
521	110
522	114
523	115
524	111
525	140
526	108
527	125
528	123
529	105
530	91
531	102
532	86
533	86
534	97
535	101
536	93
537	77
538	62
539	76
540	76
541	69
542	71
543	66
544	56
545	72
546	68
547	56
548	73
549	61
550	58
551	62
552	51
553	55
554	62
555	54
556	47
557	44
558	62
559	46
560	55
561	35
562	42
563	40
564	44
565	45
566	33
567	35
568	34
569	54
570	48
571	39
572	29
573	36
574	37
575	30
576	40
577	38
578	43
579	33
580	37
581	35
582	36
583	35
584	38
585	32
586	39
587	21
588	31
589	31
590	23
591	32
592	32
593	29
594	38
595	30
596	31
597	17
598	27
599	22
600	26
601	29
602	19
603	28
604	19
605	18
606	26
607	27
608	29
609	26
610	19
611	27
612	23
613	18
614	11
615	29
616	19
617	21
618	21
619	25
620	24
621	26
622	18
623	23
624	22
625	30
626	21
627	20
628	17
