52	1
53	1
56	1
61	1
62	1
64	2
65	2
66	1
67	2
69	1
71	1
72	1
73	1
74	1
77	2
78	1
79	1
80	3
82	1
83	3
84	1
85	2
86	2
87	5
88	1
89	6
90	1
91	4
92	4
93	5
94	5
95	1
96	5
97	3
98	3
99	8
100	4
101	3
102	7
103	3
104	4
105	3
106	11
107	4
108	7
109	5
110	4
111	9
112	10
113	10
114	10
115	12
116	3
117	10
118	8
119	7
120	16
121	12
122	13
123	15
124	13
125	15
126	14
127	19
128	20
129	21
130	18
131	17
132	13
133	26
134	22
135	29
136	33
137	26
138	29
139	29
140	22
141	44
142	33
143	31
144	33
145	37
146	41
147	40
148	40
149	44
150	28
151	46
152	141
153	138
154	146
155	152
156	147
157	146
158	148
159	169
160	164
161	173
162	144
163	143
164	148
165	137
166	158
167	164
168	130
169	139
170	136
171	148
172	148
173	157
174	162
175	148
176	167
177	167
178	123
179	139
180	152
181	147
182	143
183	147
184	141
185	143
186	156
187	143
188	121
189	140
190	140
191	135
192	156
193	122
194	103
195	144
196	116
197	119
198	129
199	136
200	134
201	135
202	149
203	150
204	135
205	137
206	135
207	150
208	166
209	168
210	150
211	154
212	163
213	163
214	139
215	141
216	188
217	157
218	205
219	159
220	168
221	207
222	184
223	204
224	222
225	229
226	239
227	256
228	261
229	294
230	290
231	308
232	383
233	400
234	455
235	508
236	556
237	653
238	709
239	762
240	945
241	1066
242	1190
243	1283
244	1486
245	1566
246	1913
247	2003
248	2243
249	2438
250	2638
251	2926
252	3205
253	3422
254	3740
255	3925
256	4328
257	4553
258	5048
259	5352
260	5688
261	6261
262	6888
263	7518
264	8523
265	9642
266	11283
267	13434
268	16214
269	19828
270	24224
271	29440
272	35528
273	42416
274	49328
275	57312
276	64444
277	71469
278	78265
279	83947
280	89466
281	92923
282	96335
283	99353
284	100887
285	102553
286	103051
287	103832
288	104181
289	103894
290	103465
291	103366
292	103419
293	102409
294	101801
295	101480
296	100380
297	99622
298	99537
299	98445
300	98280
301	97216
302	96527
303	95292
304	94354
305	93540
306	92240
307	91403
308	90709
309	88556
310	88527
311	86411
312	84600
313	83784
314	82177
315	80413
316	78867
317	76568
318	74025
319	70969
320	67804
321	63892
322	60132
323	55627
324	51157
325	45847
326	41144
327	36340
328	31828
329	27218
330	23402
331	19525
332	16077
333	13590
334	10949
335	8940
336	7555
337	6298
338	5224
339	4452
340	3663
341	3076
342	2557
343	2149
344	1866
345	1528
346	1271
347	931
348	775
349	586
350	421
351	303
352	254
353	151
354	119
355	77
356	51
357	38
358	35
359	25
360	27
361	13
362	8
363	9
364	4
365	3
366	2
367	5
368	1
369	3
370	1
371	1
372	3
373	3
375	2
376	3
377	3
378	3
379	4
380	2
381	1
382	1
384	2
386	2
387	2
389	3
390	4
391	1
392	2
393	1
394	1
395	1
397	2
398	2
399	3
401	2
402	3
403	4
405	1
406	1
407	3
408	2
409	3
411	3
412	2
414	5
416	2
417	2
418	1
421	3
422	1
424	1
426	1
427	1
428	1
429	3
430	1
431	1
434	2
437	2
443	1
444	1
445	1
448	1
449	2
452	1
453	1
454	2
456	1
465	1
466	1
467	2
468	1
473	1
483	1
484	1
488	1
491	1
494	1
496	1
497	1
498	1
501	1
507	2
516	2
528	1
668	1
1200	1
1230	1
1373	1
1478	1
1886	1
2028	1
5223	1
5227	1
5273	1
5287	1
5291	1
5296	1
5310	1
5316	1
5325	1
5331	1
5339	1
5349	2
5350	1
5361	1
