27	1
32	1
35	1
37	6
38	12
39	8
40	10
41	12
42	12
43	16
44	8
45	14
46	14
47	16
48	15
49	7
50	11
51	13
52	16
53	11
54	14
55	18
56	14
57	18
58	18
59	14
60	19
61	22
62	13
63	13
64	13
65	24
66	25
67	26
68	20
69	17
70	20
71	30
72	19
73	16
74	23
75	34
76	30
77	30
78	35
79	22
80	21
81	22
82	34
83	35
84	37
85	34
86	34
87	33
88	42
89	34
90	32
91	65
92	42
93	40
94	42
95	49
96	53
97	49
98	52
99	34
100	40
101	51
102	55
103	35
104	54
105	59
106	55
107	53
108	44
109	52
110	42
111	59
112	48
113	47
114	58
115	50
116	59
117	38
118	57
119	65
120	59
121	66
122	57
123	53
124	50
125	64
126	56
127	55
128	67
129	61
130	62
131	56
132	59
133	47
134	74
135	61
136	59
137	69
138	68
139	61
140	68
141	70
142	65
143	65
144	60
145	73
146	45
147	69
148	70
149	62
150	70
151	73
152	79
153	86
154	73
155	100
156	72
157	87
158	94
159	96
160	93
161	88
162	88
163	94
164	107
165	105
166	123
167	112
168	104
169	115
170	137
171	153
172	144
173	170
174	221
175	223
176	270
177	352
178	448
179	566
180	743
181	914
182	1141
183	1461
184	1887
185	2460
186	3072
187	3794
188	5082
189	6491
190	8703
191	11357
192	14977
193	19874
194	26341
195	34120
196	44440
197	55562
198	70115
199	85287
200	102349
201	120483
202	139238
203	157091
204	174185
205	190723
206	206126
207	219301
208	230476
209	239820
210	246819
211	251993
212	256339
213	258460
214	259432
215	260196
216	260221
217	257905
218	255303
219	252378
220	248598
221	241269
222	233449
223	223446
224	212110
225	199658
226	183849
227	168541
228	151392
229	133367
230	116167
231	99303
232	83346
233	68462
234	55534
235	44010
236	34863
237	27240
238	21253
239	16383
240	12468
241	9298
242	7321
243	5547
244	4363
245	3309
246	2528
247	1806
248	1407
249	1029
250	755
251	496
252	335
253	233
254	126
255	100
256	68
257	39
258	24
259	12
260	13
261	2
262	1
263	4
265	1
266	1
267	1
269	1
277	1
290	1
294	1
308	1
327	1
343	2
346	1
350	1
357	1
361	1
362	1
365	2
369	1
370	1
373	1
381	1
382	1
385	1
386	1
391	1
392	2
395	1
397	1
398	1
400	1
409	1
421	1
422	1
443	1
449	1
465	1
471	1
474	2
479	1
482	1
489	1
491	2
509	1
510	1
512	1
519	2
931	1
