48	1
49	1
50	1
52	1
56	1
67	1
68	1
74	1
85	1
89	1
91	1
95	2
96	1
97	1
102	18
103	20
104	12
105	16
106	24
107	20
108	26
109	20
110	33
111	27
112	34
113	30
114	28
115	31
116	30
117	54
118	41
119	44
120	62
121	61
122	70
123	89
124	68
125	99
126	117
127	140
128	131
129	146
130	186
131	207
132	242
133	269
134	265
135	295
136	329
137	383
138	389
139	433
140	462
141	500
142	556
143	585
144	627
145	681
146	795
147	806
148	821
149	856
150	984
151	1002
152	1092
153	1156
154	1194
155	1200
156	1288
157	1345
158	1255
159	1344
160	1457
161	1469
162	1483
163	1559
164	1624
165	1748
166	1778
167	1831
168	1985
169	1994
170	2114
171	2279
172	2424
173	2590
174	2764
175	2917
176	3041
177	3340
178	3576
179	3879
180	4103
181	4437
182	4804
183	5128
184	5468
185	6035
186	6644
187	7022
188	7530
189	8154
190	8824
191	9399
192	10170
193	10822
194	11154
195	11911
196	12605
197	13392
198	13933
199	14495
200	15284
201	15577
202	15971
203	16393
204	16355
205	16756
206	16731
207	16706
208	16426
209	16407
210	16042
211	15690
212	15273
213	14582
214	13963
215	13334
216	12572
217	11988
218	11355
219	10288
220	9811
221	8940
222	8181
223	7628
224	6824
225	6155
226	5573
227	5110
228	4376
229	3989
230	3628
231	3122
232	2768
233	2492
234	2173
235	1862
236	1778
237	1470
238	1314
239	1157
240	987
241	900
242	775
243	700
244	616
245	530
246	461
247	426
248	360
249	319
250	279
251	226
252	167
253	159
254	124
255	120
256	96
257	62
258	63
259	52
260	41
261	39
262	28
263	20
264	17
265	13
266	16
267	9
268	8
269	4
270	6
271	4
272	2
273	5
274	5
275	2
276	1
277	1
278	3
279	1
280	2
