37	1
38	2
39	3
40	1
41	1
42	1
43	2
45	2
46	1
47	1
49	1
50	1
51	2
52	3
53	2
54	1
55	1
56	2
57	1
58	2
59	3
60	1
61	3
62	3
63	3
64	5
65	2
66	1
67	3
68	4
69	3
70	1
71	1
72	5
73	2
74	3
76	5
77	4
78	1
79	4
80	3
81	4
82	4
83	4
84	4
85	7
86	5
87	1
88	3
89	5
90	2
91	2
92	3
93	1
94	1
95	1
96	4
97	2
98	3
99	5
100	1
101	4
102	2
103	6
104	3
105	4
106	3
107	4
108	3
109	5
110	2
111	7
112	4
113	7
114	2
115	5
116	3
117	4
118	6
119	8
120	3
121	4
122	3
123	1
124	4
125	5
126	9
127	3
128	4
129	4
130	6
131	3
132	4
133	3
134	6
135	8
136	4
137	5
138	2
139	4
140	5
141	2
142	3
143	10
144	8
145	5
146	9
147	6
148	8
149	5
150	3
151	6
152	11
153	5
154	10
155	7
156	1
157	3
158	5
159	6
160	6
161	7
162	6
163	6
164	6
165	1
166	7
167	4
168	3
169	3
170	4
171	7
172	3
173	6
174	6
175	7
176	6
177	6
178	10
179	4
180	4
181	4
182	5
183	8
184	6
185	4
186	8
187	5
188	9
189	4
190	6
191	6
192	8
193	2
194	7
195	3
196	3
197	9
198	6
199	5
200	2
201	7
202	10
203	10
204	5
205	12
206	5
207	3
208	9
209	5
210	5
211	4
212	3
213	6
214	4
215	9
216	7
217	6
218	8
219	6
220	6
221	8
222	5
223	4
224	3
225	4
226	2
227	6
228	4
229	6
230	10
231	10
232	7
233	4
234	3
235	6
236	8
237	4
238	5
239	3
240	5
241	2
242	8
243	7
244	10
245	7
246	6
247	6
248	5
249	5
250	6
251	9
252	4
253	8
254	6
255	2
256	4
257	4
258	6
259	5
260	3
261	6
262	7
263	9
265	5
266	9
267	7
268	5
269	9
270	5
271	7
272	6
273	7
274	8
275	7
276	8
277	8
278	3
279	1
280	2
281	4
282	4
283	10
284	2
285	10
286	6
287	4
288	3
289	10
290	11
291	7
292	11
293	2
294	11
295	5
296	5
297	6
298	11
299	11
300	5
301	3
302	7
303	8
304	10
305	12
306	11
307	7
308	11
309	9
310	6
311	6
312	13
313	7
314	9
315	9
316	10
317	3
318	9
319	10
320	2
321	9
322	12
323	11
324	11
325	4
326	5
327	7
328	8
329	9
330	8
331	10
332	10
333	12
334	11
335	4
336	14
337	15
338	14
339	14
340	15
341	12
342	11
343	9
344	13
345	12
346	10
347	13
348	9
349	12
350	10
351	14
352	17
353	12
354	11
355	7
356	14
357	17
358	14
359	13
360	18
361	11
362	13
363	9
364	15
365	19
366	19
367	17
368	13
369	17
370	15
371	13
372	13
373	14
374	20
375	13
376	13
377	17
378	17
379	14
380	18
381	19
382	13
383	14
384	12
385	14
386	9
387	16
388	16
389	23
390	24
391	22
392	19
393	14
394	21
395	17
396	26
397	24
398	23
399	19
400	25
401	27
402	26
403	21
404	32
405	34
406	44
407	39
408	47
409	42
410	52
411	55
412	62
413	93
414	87
415	98
416	113
417	139
418	147
419	179
420	163
421	177
422	233
423	262
424	294
425	305
426	318
427	381
428	384
429	470
430	485
431	580
432	701
433	719
434	858
435	854
436	1008
437	1142
438	1312
439	1414
440	1719
441	1874
442	2113
443	2407
444	2633
445	3109
446	3490
447	3823
448	4293
449	5110
450	5750
451	6309
452	7296
453	8333
454	9573
455	11024
456	12712
457	14623
458	16681
459	19454
460	22116
461	24717
462	28067
463	31332
464	34721
465	38328
466	41245
467	44861
468	48134
469	50622
470	53110
471	55982
472	57563
473	59374
474	60900
475	61942
476	62800
477	63338
478	63675
479	64328
480	64393
481	64504
482	64047
483	63825
484	63909
485	63107
486	62741
487	62982
488	62622
489	61639
490	61297
491	60341
492	59879
493	59718
494	58710
495	57559
496	57040
497	56206
498	55074
499	54047
500	53508
501	52553
502	51695
503	50103
504	48985
505	47809
506	46454
507	45441
508	43860
509	42794
510	41044
511	39448
512	38262
513	36179
514	34048
515	31859
516	29541
517	27015
518	24955
519	22326
520	19821
521	17346
522	15171
523	13000
524	10976
525	9067
526	7469
527	5932
528	4783
529	3676
530	2960
531	2301
532	1747
533	1316
534	1006
535	762
536	632
537	463
538	348
539	299
540	215
541	155
542	122
543	93
544	74
545	51
546	36
547	23
548	24
549	20
550	18
551	7
552	5
553	3
554	2
556	1
557	1
561	1
564	2
578	1
679	1
