37	1
39	1
40	1
42	1
43	2
44	2
45	4
47	1
48	2
49	1
50	1
51	1
52	6
53	5
54	2
55	2
56	7
57	3
58	4
59	7
60	15
61	19
62	24
63	17
64	28
65	23
66	20
67	28
68	26
69	20
70	31
71	21
72	27
73	20
74	35
75	40
76	64
77	66
78	81
79	53
80	74
81	85
82	77
83	75
84	85
85	84
86	84
87	75
88	79
89	69
90	78
91	72
92	74
93	77
94	72
95	80
96	77
97	78
98	74
99	78
100	87
101	59
102	79
103	69
104	76
105	87
106	88
107	83
108	102
109	94
110	94
111	70
112	118
113	77
114	69
115	96
116	95
117	93
118	95
119	88
120	89
121	81
122	74
123	101
124	75
125	96
126	89
127	113
128	115
129	94
130	106
131	92
132	111
133	105
134	86
135	94
136	80
137	89
138	95
139	75
140	69
141	86
142	96
143	101
144	114
145	105
146	97
147	96
148	100
149	81
150	91
151	111
152	106
153	105
154	86
155	90
156	119
157	81
158	87
159	97
160	95
161	86
162	107
163	110
164	99
165	99
166	90
167	97
168	90
169	98
170	100
171	119
172	99
173	87
174	92
175	91
176	95
177	113
178	103
179	104
180	99
181	121
182	104
183	103
184	104
185	107
186	108
187	91
188	94
189	106
190	102
191	115
192	117
193	108
194	94
195	103
196	125
197	86
198	106
199	91
200	104
201	95
202	96
203	108
204	118
205	92
206	111
207	105
208	86
209	88
210	95
211	124
212	112
213	92
214	118
215	123
216	109
217	115
218	105
219	128
220	111
221	117
222	107
223	108
224	119
225	111
226	127
227	97
228	145
229	101
230	107
231	113
232	111
233	128
234	131
235	122
236	89
237	124
238	100
239	113
240	127
241	143
242	115
243	109
244	106
245	127
246	94
247	129
248	103
249	126
250	107
251	118
252	130
253	119
254	134
255	134
256	119
257	128
258	116
259	123
260	127
261	142
262	128
263	142
264	135
265	140
266	126
267	157
268	131
269	143
270	154
271	147
272	136
273	146
274	146
275	158
276	180
277	158
278	150
279	133
280	165
281	159
282	161
283	158
284	188
285	171
286	183
287	175
288	187
289	164
290	175
291	168
292	218
293	175
294	190
295	187
296	176
297	190
298	184
299	210
300	214
301	183
302	218
303	212
304	224
305	225
306	243
307	261
308	265
309	287
310	271
311	301
312	309
313	318
314	374
315	369
316	392
317	424
318	433
319	484
320	472
321	535
322	552
323	677
324	670
325	798
326	945
327	978
328	1175
329	1274
330	1506
331	1766
332	2139
333	2630
334	3036
335	3782
336	4604
337	5728
338	6879
339	8572
340	10720
341	13015
342	15913
343	19522
344	23762
345	28601
346	34309
347	40763
348	48152
349	55692
350	64283
351	73031
352	81961
353	90033
354	98764
355	106503
356	112833
357	118140
358	120660
359	122651
360	122533
361	120334
362	116612
363	111251
364	104267
365	96285
366	88379
367	78834
368	69423
369	60099
370	52360
371	43896
372	36502
373	29394
374	24110
375	18957
376	14939
377	11322
378	8884
379	6611
380	4886
381	3629
382	2663
383	1891
384	1398
385	959
386	662
387	467
388	318
389	235
390	153
391	92
392	60
393	40
394	16
395	15
396	10
397	4
398	2
399	1
400	2
401	3
405	3
407	1
408	2
411	2
412	2
414	1
415	1
416	1
425	1
427	1
429	2
431	1
437	1
440	1
447	1
455	1
460	1
465	1
502	1
503	1
504	1
535	1
539	1
540	1
541	2
542	1
543	1
544	1
546	1
548	1
551	1
553	1
558	1
564	2
575	1
583	1
634	1
645	1
667	1
668	1
675	1
683	1
687	1
690	1
691	1
694	1
697	1
1417	1
1741	1
1794	1
2292	1
2301	1
2302	1
2305	2
2306	1
2307	2
2309	2
2310	6
2311	5
2312	7
2313	7
2314	10
2315	10
2316	15
2317	19
2318	20
2319	22
2320	31
2321	19
2322	17
2323	33
2324	25
2325	32
2326	29
2327	22
2328	16
2329	18
2330	27
2331	14
2332	17
2333	20
2334	7
2335	8
2336	3
2337	6
2338	2
2339	6
2340	2
2341	2
2342	2
2343	2
2344	1
2347	2
2348	1
2350	1
2351	1
2361	2
2410	1
4491	1
