28	1
29	1
30	3
32	1
33	1
34	2
36	5
37	3
38	1
39	1
40	1
41	3
42	3
43	3
44	6
45	5
46	8
47	5
48	4
49	5
50	7
51	2
52	7
53	7
54	5
55	7
56	7
57	9
58	5
59	11
60	8
61	10
62	9
63	8
64	8
65	11
66	11
67	15
68	9
69	11
70	15
71	20
72	16
73	10
74	10
75	16
76	16
77	21
78	19
79	28
80	26
81	38
82	34
83	52
84	42
85	51
86	60
87	78
88	59
89	52
90	75
91	70
92	79
93	79
94	114
95	107
96	111
97	120
98	1129
99	1210
100	1294
101	1324
102	2651
103	2913
104	3156
105	3333
106	3594
107	4008
108	4073
109	4356
110	4640
111	4906
112	5142
113	5558
114	5919
115	6282
116	6786
117	7224
118	7556
119	8159
120	8512
121	9108
122	9492
123	10002
124	10606
125	10973
126	11568
127	12110
128	12731
129	13532
130	13977
131	14538
132	15230
133	15979
134	16413
135	17323
136	17998
137	18407
138	19372
139	20017
140	20540
141	21267
142	22035
143	22652
144	23334
145	24552
146	24772
147	25687
148	26211
149	26945
150	27627
151	28353
152	28822
153	29866
154	30397
155	30899
156	32177
157	32702
158	33045
159	34064
160	34592
161	35221
162	36259
163	36710
164	37180
165	38115
166	38896
167	39509
168	40242
169	40886
170	40927
171	41846
172	42839
173	43102
174	43926
175	44510
176	44200
177	45599
178	45957
179	46354
180	47505
181	47490
182	47713
183	48810
184	49139
185	48999
186	49716
187	50283
188	50326
189	50909
190	51423
191	51626
192	51641
193	51512
194	52182
195	52382
196	52286
197	52043
198	52250
199	53370
200	52472
201	52709
202	52686
203	52401
204	52568
205	52694
206	52333
207	52006
208	51978
209	51314
210	51384
211	50927
212	50210
213	50671
214	49733
215	49388
216	49286
217	48923
218	48536
219	47772
220	47365
221	46702
222	46446
223	45597
224	44988
225	44220
226	43794
227	42813
228	42496
229	41620
230	41288
231	40626
232	39992
233	39176
234	38247
235	37786
236	36703
237	36450
238	35731
239	34893
240	34194
241	33451
242	32637
243	32288
244	31404
245	30844
246	30212
247	29340
248	28557
249	27815
250	27171
251	26699
252	26178
253	25433
254	24876
255	24163
256	23413
257	22446
258	22427
259	21481
260	21069
261	20434
262	19767
263	19549
264	19186
265	18407
266	17778
267	17459
268	16845
269	16131
270	15929
271	15262
272	14785
273	14475
274	13911
275	13505
276	13319
277	12478
278	12419
279	11953
280	11732
281	11238
282	10977
283	10448
284	10204
285	9815
286	9691
287	9175
288	8929
289	8581
290	8283
291	8183
292	7826
293	7528
294	7375
295	7122
296	6849
297	6452
298	6412
299	6085
300	5821
301	5770
302	5436
303	5320
304	5110
305	4924
306	4758
307	4664
308	4452
309	4312
310	4255
311	3947
312	3856
313	3692
314	3584
315	3547
316	3330
317	3253
318	3124
319	2954
320	2876
321	2818
322	2595
323	2519
324	2503
325	2460
326	2265
327	2157
328	2175
329	1996
330	1909
331	1919
332	1829
333	1827
334	1695
335	1569
336	1635
337	1549
338	1459
339	1368
340	1452
341	1361
342	1303
343	1249
344	1176
345	1133
346	1131
347	1051
348	1055
349	1018
350	984
351	944
352	910
353	858
354	822
355	820
356	784
357	725
358	783
359	724
360	703
361	667
362	620
363	626
364	610
365	573
366	568
367	502
368	519
