33	1
34	9
35	10
36	13
37	16
38	11
39	27
40	34
41	29
42	29
43	41
44	52
45	42
46	60
47	71
48	66
49	73
50	102
51	99
52	97
53	100
54	103
55	128
56	151
57	123
58	148
59	172
60	162
61	220
62	234
63	279
64	312
65	323
66	401
67	443
68	489
69	540
70	617
71	692
72	709
73	812
74	811
75	895
76	942
77	1054
78	1064
79	1145
80	1233
81	1290
82	1356
83	1421
84	1533
85	1609
86	1546
87	1794
88	1896
89	2011
90	2154
91	31122
92	31652
93	31731
94	31547
95	30904
96	31581
97	31737
98	30432
99	31489
100	31582
101	31936
102	31830
103	31972
104	32766
105	32776
106	33260
107	33942
108	34749
109	34812
110	35100
111	34913
112	33712
113	34106
114	34967
115	35518
116	35992
117	36833
118	37178
119	36978
120	38135
121	38471
122	38275
123	37860
124	37975
125	37976
126	37974
127	38509
128	37620
129	37947
130	38065
131	37867
132	37829
133	38344
134	37779
135	38025
136	37411
137	37995
138	37092
139	37353
140	36637
141	37384
142	37005
143	37016
144	36936
145	37066
146	36237
147	36637
148	36246
149	36050
150	35811
151	35755
152	35413
153	35182
154	34901
155	34527
156	34915
157	34215
158	34320
159	33784
160	33696
161	33365
162	33749
163	33006
164	32745
165	33262
166	32337
167	32216
168	32016
169	32169
170	31779
171	31123
172	31632
173	31428
174	30426
175	30534
176	30353
177	29952
178	29860
179	29386
180	29429
181	29458
182	28834
183	28417
184	28331
185	27702
186	27791
187	27455
188	27163
189	27673
190	26934
191	27012
192	26423
193	26171
194	25569
195	26046
196	25562
197	25247
198	25202
199	24777
200	24319
201	24590
202	24395
203	23821
204	23877
205	23473
206	23378
207	23338
208	22744
209	23251
210	22890
211	22431
212	22106
213	22226
214	22010
215	21558
216	21628
217	21477
218	21349
219	21067
220	20939
221	20456
222	20771
223	20574
224	20503
225	20117
226	20140
227	20312
228	19678
229	19696
230	19719
231	19265
232	19261
233	19131
234	18903
235	19119
236	19367
237	18814
238	18930
239	18953
240	18594
241	18542
242	18329
243	18619
244	18346
245	18233
246	18660
247	18388
248	18580
249	18325
250	18673
251	18645
252	18895
253	19013
254	19410
255	19180
256	19994
257	20212
258	20694
259	21561
260	21810
261	22731
262	23766
263	24721
264	25450
265	27166
266	28566
267	30453
268	31814
269	34393
270	35428
271	37070
272	39078
273	41077
274	43112
275	45356
276	47549
277	49651
278	50810
279	53298
280	54999
281	55217
282	57352
283	58555
284	58953
285	60557
286	60773
287	61425
288	61789
289	61362
290	61580
291	61782
292	62057
293	61097
294	60932
295	61062
296	60645
297	60460
298	59594
299	58635
300	58020
301	58170
302	56943
303	55464
304	55549
305	55660
306	54162
307	54589
308	52217
309	52569
310	51572
311	51577
312	49609
313	49215
314	49787
315	48891
316	47839
317	48037
318	47032
319	46514
320	45684
321	45146
322	45019
323	44346
324	43679
325	43669
326	42789
327	42807
328	41188
329	42346
330	40166
331	40579
332	40213
333	38690
334	39245
335	39281
336	38108
337	37583
338	37562
339	36907
340	36149
341	36626
342	36083
343	35563
344	34893
345	34301
346	34409
347	33660
348	33887
349	32790
350	32502
351	32343
352	31845
353	31426
354	30934
355	30054
356	30334
357	30521
358	29437
359	29100
360	28851
361	28759
362	28794
363	27950
364	27949
365	27441
366	27260
367	26915
368	26934
369	26126
370	25934
371	25408
372	25180
373	25546
374	24825
375	24724
376	24436
377	23994
378	23455
379	23720
380	23586
381	22753
382	23006
383	22606
384	22405
385	22405
386	21457
387	21589
388	21242
389	20966
390	20561
391	20213
392	19878
393	19634
394	19707
395	19330
396	19364
397	18914
398	19336
399	18738
400	18135
401	18588
402	18108
403	17533
404	17610
405	17252
406	17042
407	17136
408	16959
409	16703
410	16378
411	16044
412	15842
413	16183
414	15813
415	15616
416	15245
417	14863
418	14754
419	14797
420	14465
421	14541
422	14232
423	14088
424	13841
425	13604
426	13365
427	13133
428	12613
429	12351
430	12262
431	11950
432	11742
433	11775
434	11043
435	10994
436	10643
437	10128
438	10074
439	9359
440	9014
441	8660
442	8351
443	7918
444	7370
445	7137
446	6577
447	6283
448	5585
449	5277
450	4911
451	4469
452	4171
453	3696
454	3351
455	3094
456	2702
457	2556
458	2185
459	1932
460	1643
461	1483
462	1268
463	1137
464	947
465	864
466	744
467	673
468	607
469	516
470	470
471	431
472	421
473	344
474	318
475	318
476	285
477	287
478	308
479	271
480	287
481	241
482	245
483	257
484	273
485	243
486	228
487	224
488	222
489	191
490	216
491	192
492	175
493	206
494	205
495	181
496	174
497	182
498	158
499	153
500	144
501	155
502	140
503	178
504	138
505	130
506	110
507	142
508	110
509	141
510	126
511	111
512	105
513	91
514	130
515	99
516	93
517	95
518	94
519	112
520	97
521	84
522	95
523	67
524	87
525	76
526	79
527	86
528	83
529	86
530	66
531	71
532	73
533	66
534	73
535	95
536	79
537	58
538	50
539	53
540	58
541	59
542	43
543	58
544	55
545	41
546	46
547	43
548	38
549	39
550	41
551	46
552	70
553	44
554	44
555	34
556	34
557	26
558	40
559	34
560	32
561	23
562	23
563	33
564	29
565	24
566	25
567	26
568	25
569	35
570	30
571	22
572	39
573	28
574	36
575	25
576	19
577	21
578	46
579	25
580	20
581	21
582	21
583	15
584	22
585	23
586	25
587	20
588	28
589	15
590	10
591	13
592	30
593	30
594	23
595	28
596	28
597	13
598	25
599	21
600	18
601	26
602	27
603	31
604	23
605	11
606	18
607	27
608	11
609	26
610	17
611	12
612	27
613	19
614	11
615	14
616	14
617	25
618	14
619	21
620	22
621	17
622	15
623	25
624	15
625	20
626	21
627	10
628	21
629	13
630	30
631	16
632	15
633	20
634	23
635	21
636	20
637	6
638	31
639	26
640	19
641	20
642	7
643	15
644	10
645	10
646	15
647	19
648	22
649	26
650	12
651	9
652	13
653	31
654	15
655	27
656	20
657	15
658	23
659	20
660	17
661	13
662	11
663	24
664	11
665	19
666	18
667	11
668	20
669	17
670	19
671	16
672	16
673	14
674	28
675	16
676	23
677	28
678	12
679	13
680	13
681	7
682	12
683	14
684	11
685	15
686	20
687	11
688	12
689	18
690	12
691	20
692	18
693	14
694	28
695	19
696	17
697	24
698	6
699	25
700	22
701	11
702	9
703	14
704	17
705	13
706	6
707	17
708	13
709	15
710	24
711	28
712	15
713	19
714	31
715	16
716	21
717	9
718	16
719	12
720	20
721	13
722	25
723	19
724	17
725	28
726	27
727	22
728	22
729	16
730	29
731	19
732	13
733	12
734	16
735	3
736	28
737	6
738	13
739	18
740	7
741	13
742	19
743	21
744	11
745	7
746	11
747	9
748	31
749	13
750	17
751	18
752	15
753	22
754	24
755	10
756	18
757	15
758	14
759	28
760	14
761	23
762	15
763	18
764	15
765	11
766	12
767	22
768	15
769	11
770	3
771	11
772	9
773	20
774	11
775	23
776	24
777	17
778	13
779	17
780	15
781	13
782	9
783	11
784	16
785	17
786	7
787	17
788	21
789	12
790	15
791	16
792	11
793	8
794	18
795	9
796	7
797	21
798	7
799	11
800	18
801	19
802	1
803	13
804	8
805	11
806	5
807	12
808	21
809	9
810	5
811	21
812	15
813	13
814	13
815	9
816	12
817	10
818	12
819	18
820	9
821	8
822	14
823	25
824	23
825	14
826	19
827	20
828	15
829	14
830	14
831	11
832	13
833	20
834	22
835	15
836	18
837	13
838	8
839	11
840	5
841	17
842	16
843	29
844	11
845	8
846	9
847	10
848	7
849	10
850	13
851	10
852	29
853	10
854	21
855	20
856	5
857	8
858	12
859	13
860	8
861	7
862	9
863	21
864	17
865	27
866	11
867	7
868	19
869	21
870	4
871	10
872	22
873	12
874	11
875	12
876	7
877	4
878	11
879	12
880	11
881	20
882	10
883	18
884	21
885	22
886	11
887	6
888	14
889	8
890	17
891	3
892	3
893	19
894	12
895	8
896	2
897	21
898	2
899	7
900	13
901	9
902	10
903	13
904	5
905	2
906	17
907	11
908	15
909	17
910	18
911	2
912	20
913	6
914	13
915	14
916	13
917	19
918	24
919	11
920	6
921	9
922	11
923	9
924	10
925	13
926	22
927	14
928	18
929	17
930	10
931	21
932	7
933	22
934	12
935	16
936	23
937	8
938	3
939	8
940	7
941	13
942	18
943	11
944	6
945	9
946	8
947	18
948	7
949	6
950	10
951	10
952	11
953	9
954	10
955	1
956	9
957	15
958	5
959	6
960	16
961	6
962	12
963	12
964	10
965	10
966	5
967	15
968	8
969	11
970	13
971	12
972	13
973	12
974	12
975	4
976	10
977	20
978	18
979	2
980	7
981	11
982	18
983	6
984	15
985	8
986	13
987	14
988	7
989	9
990	11
991	8
992	13
993	10
994	14
995	17
996	15
997	12
998	6
999	13
1000	8
1001	10
1002	7
1003	5
1004	3
1005	10
1006	14
1007	6
1008	13
1009	14
1010	10
1011	6
1012	3
1013	6
1014	11
1016	3
1017	1
1018	6
1019	10
1020	14
1021	7
1022	13
1023	8
1024	9
1025	7
1026	10
1027	3
1028	2
1029	10
1030	6
1031	10
1032	19
1033	7
1034	4
1035	5
1036	15
1037	11
1038	9
1039	7
1040	11
1041	8
1042	5
1043	6
1044	4
1045	15
1046	15
1047	11
1048	10
1049	2
1050	19
1051	8
1052	9
1053	7
1054	4
1055	5
1056	4
1057	4
1058	11
1059	8
1060	18
1061	3
1062	7
1063	8
1064	10
1065	18
1066	7
1067	8
1068	12
1069	20
1070	9
1071	7
1072	11
1073	7
1074	6
1075	5
1076	4
1077	7
1078	3
1079	11
1080	5
1081	11
1082	13
1083	16
1084	10
1085	9
1086	2
1087	15
1088	8
1089	4
1090	13
1091	10
1092	22
1093	5
1094	8
1095	15
1096	4
1097	21
1098	6
1099	6
1100	9
1101	6
1102	3
1103	17
1104	3
1105	9
1106	12
1107	5
1108	7
1109	15
1110	6
1111	6
1112	5
1113	4
1114	8
1115	9
1116	14
1117	5
1118	4
1119	5
1120	5
1121	8
1122	11
1123	10
1124	11
1125	11
1126	13
1127	4
1128	7
1129	19
1130	6
1131	8
1132	5
1133	9
1134	13
1135	3
1136	7
1137	7
1138	9
1139	5
1140	12
1141	11
1142	6
1143	2
1144	9
1145	2
1146	17
1147	3
1148	8
1149	10
1150	7
1151	2
1152	12
1153	10
1154	18
1155	5
1156	6
1157	5
1158	10
1159	2
1160	4
1161	11
1162	8
1163	9
1164	11
1165	13
1166	6
1167	14
1168	20
1169	1
1170	6
1171	5
1172	6
1173	3
1174	24
1175	7
1176	6
1177	11
1178	7
1179	7
1180	3
1181	7
1182	12
1183	2
1184	16
1185	12
1186	4
1187	12
1188	3
1189	2
1190	4
1191	8
1192	7
1193	11
1194	10
1195	4
1196	6
1197	3
1198	9
1199	5
1200	8
1201	10
1202	4
1203	8
1204	7
1205	10
1206	3
1207	5
1208	9
1209	8
1210	3
1211	3
1212	7
1213	6
1214	10
1215	2
1216	6
1217	5
1218	13
1219	15
1220	4
1221	8
1222	4
1223	11
1224	10
1225	7
1226	8
1227	19
1228	8
1229	7
1230	10
1231	9
1232	9
1233	7
1234	12
1235	6
1236	5
1237	9
1238	10
1239	9
1240	8
1241	2
1242	6
1243	16
1244	14
1245	4
1246	11
1247	6
1248	9
1249	3
1250	7
1251	2
1252	7
1253	5
1254	10
1255	1
1256	10
1257	6
1258	9
1259	12
1260	7
1261	10
1262	6
1263	11
1264	4
1265	11
1266	10
1267	7
1268	10
1269	8
1270	2
1271	4
1272	9
1273	13
1274	2
1275	11
1276	9
1277	6
1278	4
1279	8
1280	9
1281	14
1282	16
1283	7
1284	6
1285	6
1286	5
1287	9
1288	10
1289	4
1290	3
1291	9
1292	5
1293	8
1294	19
1295	7
1296	9
1297	23
1298	8
1299	8
1300	10
1301	8
1302	7
1303	5
1304	4
1305	10
1306	14
1307	11
1308	16
1309	4
1310	5
1311	4
1312	3
1313	3
1314	9
1315	8
1316	4
1317	7
1318	5
1320	4
1321	14
1322	7
1323	3
1324	1
1325	5
1326	6
1327	3
1328	3
1329	5
1330	5
1331	5
1332	7
1333	6
1334	4
1335	14
1336	5
1337	14
1338	14
1339	15
1340	11
1341	15
1342	8
1343	9
1344	3
1345	13
1346	13
1347	6
1348	5
1349	10
1350	7
1351	14
1352	3
1353	6
1354	12
1355	11
1356	11
1357	4
1358	3
1359	2
1360	16
1361	5
1362	12
1363	4
1364	12
1365	11
1366	1
1367	10
1368	6
1369	11
1370	7
1371	7
1372	9
1373	7
1374	12
1375	6
1376	1
1377	5
1378	3
1379	7
1380	2
1381	4
1382	11
1383	3
1384	4
1385	13
1386	10
1387	4
1388	4
1389	10
1390	2
1391	7
1392	12
1393	3
1394	8
1395	7
1396	2
1397	4
1398	3
1399	6
1400	7
1401	7
1402	1
1403	5
1404	15
1405	9
1406	3
1407	4
1408	7
1409	11
1410	7
1411	11
1412	7
1413	9
1414	1
1415	6
1416	8
1417	5
1418	5
1420	5
1421	8
1422	11
1423	7
1424	10
1425	8
1426	4
1427	4
1428	4
1429	7
1430	16
1431	4
1432	10
1433	6
1434	18
1435	9
1436	5
1437	7
1438	6
1439	5
1440	6
1441	7
1442	12
1443	5
1444	4
1445	4
1446	12
1447	11
1448	6
1449	4
1450	2
1451	3
1452	11
1453	10
1454	4
1455	5
1456	7
1457	6
1458	3
1459	13
1460	8
1461	5
1462	16
1463	7
1464	18
1465	11
1466	5
1467	11
1468	10
1469	3
1470	4
1471	6
1472	6
1473	7
1474	6
1475	8
1476	5
1477	10
1478	11
1479	6
1480	8
1481	15
1482	7
1483	5
1484	7
1485	11
1486	11
1487	7
1488	13
1489	3
1490	10
1491	10
1492	17
1493	11
1494	12
1495	6
1496	8
1497	6
1498	3
1499	8
1500	2
1501	4
1502	2
1503	10
1504	3
1505	3
1506	7
1507	13
1508	2
1509	5
1510	14
1511	6
1512	11
1513	9
1514	5
1515	16
1516	8
1517	3
1518	12
1519	2
1520	8
1521	6
1522	6
1523	7
1525	14
1526	12
1527	11
1528	10
1529	5
1530	16
1531	7
1532	3
1533	6
1534	3
1535	8
1536	11
1537	2
1539	11
1540	3
1541	23
1542	4
1543	2
1544	6
1545	4
1546	11
1547	4
1548	4
1549	4
1550	9
1551	17
1552	14
1553	7
1554	6
1555	9
1556	5
1557	5
1558	1
1559	11
1560	8
1561	10
1562	3
1563	2
1564	5
1565	7
1566	7
1567	12
1568	3
1569	2
1570	12
1571	4
1573	11
1574	17
1575	1
1576	4
1577	8
1578	4
1579	20
1581	9
1582	7
1583	8
1584	7
1585	8
1586	4
1587	8
1588	4
1589	1
1590	12
1591	3
1592	5
1593	9
1595	10
1596	3
1597	9
1598	10
1599	2
1600	7
1601	5
1602	2
1603	1
1604	10
1605	10
1606	3
1607	2
1608	4
1609	2
1610	4
1611	11
1612	6
1613	1
1614	13
1615	3
1616	6
1617	5
1618	5
1619	18
1620	3
1621	4
1622	9
1623	5
1624	1
1625	12
1626	8
1627	6
1628	5
1629	4
1630	7
1631	9
1632	4
1633	3
1634	5
1635	16
1636	1
1637	14
1639	1
1640	8
1641	3
1642	8
1643	2
1644	7
1645	8
1646	11
1647	7
1648	10
1649	1
1650	11
1651	8
1652	2
1653	8
1654	1
1655	18
1656	5
1657	6
1658	1
1659	10
1660	8
1661	13
1662	6
1663	6
1664	6
1665	4
1666	2
1667	12
1668	1
1669	4
1670	5
1671	4
1672	10
1673	12
1674	8
1675	1
1676	3
1677	20
1678	7
1679	6
1680	7
1681	2
1682	8
1683	12
1684	5
1685	3
1686	9
1687	3
1688	3
1689	2
1690	5
1691	13
1692	6
1693	2
1694	6
1695	1
1696	5
1697	1
1698	4
1699	14
1700	7
1701	7
1702	10
1703	3
1704	1
1705	9
1706	11
1707	3
1708	2
1709	4
1710	1
1711	14
1712	13
1713	9
1714	5
1715	9
1716	13
1717	3
1718	3
1719	5
1720	2
1721	10
1722	4
1723	8
1724	3
1725	10
1726	18
1728	11
1729	8
1730	1
1731	9
1732	4
1733	8
1734	7
1735	19
1736	3
1737	2
1738	3
1739	9
1740	13
1741	1
1742	4
1743	1
1744	6
1745	7
1747	15
1748	8
1749	6
1750	3
1751	6
1752	5
1753	10
1754	4
1755	6
1756	19
1757	7
1758	3
1759	3
1760	14
1761	4
1762	4
1763	5
1764	9
1765	6
1766	2
1767	8
1768	6
1769	5
1770	8
1771	7
1772	3
1773	9
1774	3
1775	7
1776	10
1777	5
1778	9
1779	3
1780	6
1781	4
1782	3
1783	5
1784	8
1785	9
1786	5
1787	8
1788	4
1789	10
1790	12
1791	13
1793	17
1794	4
1795	8
1796	5
1797	9
1798	6
1799	2
1800	9
1801	7
1802	5
1803	3
1804	2
1805	16
1806	8
1807	11
1808	14
1809	5
1810	4
1811	5
1812	3
1813	1
1814	10
1815	2
1816	4
1817	5
1818	2
1819	5
1820	5
1821	4
1822	4
1823	9
1824	3
1825	13
1826	10
1828	14
1829	6
1830	1
1831	6
1832	3
1833	2
1834	3
1835	1
1836	9
1837	11
1838	12
1839	4
1840	8
1842	2
1843	3
1844	16
1845	6
1846	5
1847	4
1848	9
1849	5
1850	1
1851	4
1852	4
1853	10
1854	5
1855	7
1856	14
1857	1
1858	8
1859	6
1860	6
1863	6
1864	4
1865	3
1867	3
1868	5
1869	2
1870	14
1871	2
1872	6
1873	5
1874	4
1875	2
1876	3
1877	8
1878	2
1880	7
1881	6
1882	9
1883	5
1884	2
1885	3
1886	5
1887	18
1888	10
1890	4
1891	1
1892	1
1893	1
1894	7
1895	3
1896	4
1897	5
1898	1
1899	4
1900	7
1901	6
1902	6
1903	5
1904	4
1905	5
1906	3
1907	2
1908	4
1910	11
1911	8
1912	8
1913	2
1914	4
1915	7
1917	10
1918	10
1919	4
1920	6
1921	5
1922	11
1923	6
1924	6
1925	7
1927	16
1928	2
1929	16
1930	1
1931	1
1932	9
1933	7
1934	7
1935	4
1936	6
1937	10
1938	15
1939	2
1940	7
1941	8
1942	1
1943	6
1944	9
1945	2
1946	7
1947	15
1948	5
1950	3
1951	3
1952	1
1953	2
1954	2
1955	2
1956	10
1957	7
1958	1
1959	2
1960	4
1961	9
1962	10
1963	7
1964	9
1965	7
1966	9
1967	1
1968	12
1969	13
1970	16
1971	3
1972	3
1973	2
1974	7
1975	12
1976	10
1977	12
1978	1
1979	6
1980	3
1981	2
1983	5
1984	6
1985	5
1986	6
1988	1
1989	8
1990	3
1991	3
1992	2
1993	12
1994	1
1995	3
1996	7
1997	8
1998	8
1999	5
2001	2
2002	5
2003	4
2004	3
2005	10
2006	2
2007	8
2008	6
2009	3
2010	3
2011	1
2012	14
2013	5
2014	10
2015	1
2016	11
2018	2
2019	3
2020	8
2021	4
2022	2
2023	11
2024	10
2025	8
2026	11
2028	5
2029	1
2030	4
2031	6
2032	12
2033	4
2034	12
2035	11
2036	5
2037	3
2038	4
2039	1
2040	9
2041	8
2042	3
2044	2
2045	13
2046	10
2047	4
2048	4
2049	13
2050	3
2051	3
2052	3
2053	8
2054	7
2055	5
2056	8
2057	16
2058	12
2059	4
2060	2
2061	2
2062	5
2063	4
2064	12
2065	2
2066	9
2067	10
2068	3
2069	9
2070	1
2071	8
2072	12
2073	5
2074	2
2075	1
2076	6
2077	3
2078	5
2079	2
2080	4
2081	3
2082	11
2083	4
2084	2
2085	8
2086	1
2087	4
2088	4
